timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-21 01:33:36.335474,default,-2.5762387224345906e-05,104984.47317648903,0.002702687096133854,2.7158589570394844,2.702687096133854,-0.01587454800176446,True,,0.5,sell,2.702687096133854,3596.1141732150654,3596.109506973587,-6403.8904930264125,1798.0251006625135,0.01712714606176401,1798.0844063110735
2025-02-21 02:33:36.335474,default,0.009952874323009177,106716.92330918837,1.0653492987025088,1066.4146480012114,0.0,0.0,True,,0.8,buy,1065.3492987025088,3625.781433441051,3621.5069112744,-6378.4930887256,731.6104526613021,0.02708002038477319,2889.896458613098
2025-02-21 03:33:36.335474,default,-0.009951187881188876,104866.17393460637,1.0412940866748226,1055.3654806888737,1041.2940866748227,-15.112688100725888,True,,0.5,sell,1041.2940866748227,3571.3885804836136,3568.098373867062,-6431.901626132938,1771.86324524945,0.017128832503584313,1796.2351286176117
2025-02-21 04:33:36.335474,default,-0.01017592177327096,103485.89077035441,1.0486368031424824,1079.1994585894054,1048.6368031424824,-31.6112922500654,True,,0.2,sell,1048.6368031424824,3544.455734739073,3538.979571962023,-6461.020428037977,2819.45141158879,0.006952910730313353,719.5281603732327
2025-02-21 05:33:36.335474,default,-7.926770218140826e-05,102857.26359759251,0.008147746841464125,8.406674420641117,8.147746841464125,-0.2670753260184566,True,,0.2,sell,8.147746841464125,3534.60878334716,3534.5951235037337,-6465.404876496266,2827.5910106834126,0.006873643028131944,707.0041128203213
2025-02-21 06:33:36.335474,default,0.00014335337126447756,100088.61159071211,0.014359134963801009,14.373494098764809,0.0,0.0,True,,0.2,buy,14.359134963801008,3515.564397939317,3515.538943737262,-6484.461056262739,2813.217516584648,0.0070169963993964215,702.3214271526139
2025-02-21 07:33:36.335474,default,9.455620739888014e-05,98448.64395642605,0.009315110573611158,9.324425684184769,0.0,0.0,True,,0.2,buy,9.315110573611157,3504.0312967523496,3504.015801464247,-6495.9841985357525,2803.893090900463,0.007111552606795302,700.1227105637842
2025-02-21 08:33:36.335474,default,6.106910266747857e-05,97510.97797194173,0.005959498074652886,5.965457572727538,0.0,0.0,True,,0.2,buy,5.959498074652886,3497.3475404879846,3497.3369908402315,-6502.663009159769,2797.9276333277353,0.00717262170946278,699.4093575124962
2025-02-21 09:33:36.335474,default,0.010408701825254314,99216.22885472939,1.036333158522459,1037.3694916809816,0.0,0.0,True,,0.5,buy,1036.3331585224591,3509.568110342195,3504.9107610362844,-6495.089238963716,1760.5581416467537,0.017581323534717093,1744.352619389531
2025-02-21 10:33:36.335474,default,3.496726197844117e-05,99737.23575286251,0.003490202919574146,3.49369312249372,0.0,0.0,True,,0.5,buy,3.4902029195741457,3514.070751876183,3514.064596805265,-6485.935403194735,1757.06444852426,0.017616290796695536,1757.0001482810048
2025-02-21 11:33:36.335474,default,0.008238973357613748,100123.39820545132,0.827236164967023,828.0634011319901,0.0,0.0,True,,0.8,buy,827.236164967023,3520.867346864834,3517.71795602131,-6482.28204397869,929.0010473922698,0.025855264154309283,2588.71690862904
2025-02-21 12:33:36.335474,default,0.0021063120362599373,101827.29411541834,0.21485167967295563,215.06653135262857,0.0,0.0,True,,0.8,buy,214.8516796729556,3561.772634864954,3561.1861587274125,-6438.8138412725875,713.9345160396413,0.027961576190569222,2847.251642687771
2025-02-21 13:33:36.335474,default,3.1799831710993864e-05,101547.5301654082,0.0032311169307725675,3.23434804770334,0.0,0.0,True,,0.8,buy,3.2311169307725676,3553.3635177238293,3553.358364046053,-6446.641635953947,710.700167991938,0.027993376022280216,2842.658196054115
2025-02-21 14:33:36.335474,default,-4.2673447450009895e-05,102340.5449879419,0.004364475523552234,4.338278849613347,4.364475523552234,0.021832198415335236,True,,0.8,sell,4.364475523552234,3575.557526164481,3575.550413343961,-6424.449586656039,715.0602790399666,0.027950702574830205,2860.490134303994
2025-02-21 15:33:36.335474,default,-0.010369844620875526,102129.26957894745,1.0564137843543966,1054.221776790396,1056.4137843543965,1.1355937796461086,True,,0.5,sell,1056.4137843543965,3569.645117225781,3565.9378310186285,-6434.0621689813715,1770.4176496100088,0.017580857953954677,1795.5201814086197
2025-02-21 16:33:36.335474,default,-0.00016696722739724016,102671.29483730621,0.017129542904999184,16.97426466527164,17.129542904999184,0.13814869682254444,True,,0.5,sell,17.129542904999184,3575.4671000932894,3575.436772023114,-6424.563227976886,1787.530062972103,0.017413890726557437,1787.9067090510111
2025-02-21 17:33:36.335474,default,9.981360077102421e-05,101474.64311821359,0.01013737620457089,10.14751358077546,0.0,0.0,True,,0.5,buy,10.13737620457089,3554.598409749088,3554.579445684896,-6445.420554315104,1777.3825493913275,0.01751370432732846,1777.1968962935684
2025-02-21 18:33:36.335474,default,-0.010224943968806502,96525.08110288005,0.9842283787511175,1039.4909888337472,984.2283787511175,-56.24683846138087,True,,0.2,sell,984.2283787511175,3467.894279998569,3464.174884509483,-6535.825115490517,2760.626699763694,0.007288760358521959,703.5481847457892
2025-02-21 19:33:36.335474,default,-9.463003776207184e-05,96265.85496247087,0.009103678143373506,9.620304211618356,9.103678143373505,-0.5257297463882238,True,,0.2,sell,9.103678143373505,3462.285447293376,3462.270380268309,-6537.729619731691,2769.721274228924,0.0071941303207598865,692.5491060393853
2025-02-21 20:33:36.335474,default,0.010286799006824452,99005.09627682931,1.0207333779131649,1021.7541112910781,0.0,0.0,True,,0.5,buy,1020.7333779131649,3481.9768392638134,3478.6682540237825,-6521.3317459762175,1747.9671629378458,0.017480929327584337,1730.7010910859365
2025-02-21 21:33:36.335474,default,0.010267478766025729,100839.09717826953,1.0376343088602824,1038.6719431691427,0.0,0.0,True,,0.8,buy,1037.6343088602823,3510.7282941685844,3507.419640062529,-6492.58035993747,709.2952197687032,0.027748408093610066,2798.124420293826
2025-02-21 22:33:36.335474,default,-1.9844914813436614e-05,102786.09339355644,0.0020385715606047665,1.996618561421103,2.0385715606047663,0.039914427623058586,True,,0.8,sell,2.0385715606047663,3561.4456856010247,3561.442437322668,-6438.557562677332,711.3317527577474,0.027728563178796628,2850.1106845649206
2025-02-21 23:33:36.335474,default,-8.01159508296877e-05,105327.23434992081,0.008430539607595267,8.060553345593016,8.430539607595266,0.3615557223946548,True,,0.8,sell,8.430539607595266,3631.904624877445,3631.8883424172272,-6368.111657582773,719.753861825735,0.02764844722796694,2912.1344805914923
2025-02-22 00:33:36.335474,default,-3.821867149269711e-05,105513.99552712271,0.004029604468909793,3.8452222956133757,4.029604468909793,0.18035256882750725,True,,0.8,sell,4.029604468909793,3637.051998969327,3637.044969100835,-6362.955030899166,723.7794366901759,0.027610228556474242,2913.265532410659
2025-02-22 01:33:36.335474,default,-5.540997825091563e-05,105930.38690049521,0.0058645002330121355,5.574858451335379,5.864500233012135,0.28377728144374453,True,,0.8,sell,5.864500233012135,3648.5416300885936,3648.5306653871057,-6351.469334612894,729.638072422955,0.027554818578223325,2918.8925929641505
2025-02-22 02:33:36.335474,default,-0.0061911552923542505,104621.82481543151,0.6457053797287489,622.8988982600893,645.7053797287489,22.160776088930877,True,,0.5,sell,645.7053797287489,3612.4734745348333,3609.8031844820357,-6390.196815517964,1374.6977467719753,0.021363663285869076,2235.1054377100604
2025-02-22 03:33:36.335474,default,-0.00767940707806805,103960.46243598801,0.7945436889309081,772.6335364462078,794.543688930908,21.115608795769326,True,,0.2,sell,794.543688930908,3595.6740612976637,3591.0684954694866,-6408.931504530514,2168.4468920139525,0.013684256207801025,1422.6216034555341
2025-02-22 04:33:36.335474,default,0.0027195304970157905,105240.77950568697,0.28671581453608735,287.00253035062343,0.0,0.0,True,,0.5,buy,286.71581453608735,3608.5886822784682,3607.791661323275,-6392.208338676724,1881.4443616633291,0.016403786704816816,1726.347299659946
2025-02-22 05:33:36.335474,default,0.010578147276215427,107774.73423773519,1.1428392872476598,1143.9821265349074,0.0,0.0,True,,0.8,buy,1142.8392872476597,3649.358114267455,3645.432999154288,-6354.567000845712,737.4622351284218,0.02698193398103224,2907.970764025866
2025-02-22 06:33:36.335474,default,9.20935936919847e-05,107474.15853169595,0.009904232929821111,9.914137162750933,0.0,0.0,True,,0.8,buy,9.904232929821111,3637.3228852976354,3637.30642962309,-6362.69357037691,727.5480979656709,0.027074027574724227,2909.758331657419
2025-02-22 07:33:36.335474,default,-0.01002028794221459,106506.48428329779,1.0647627467757916,1042.8456796863195,1064.7627467757916,20.852304342696293,True,,0.5,sell,1064.7627467757916,3611.1075903386077,3607.579934136027,-6392.420065863973,1791.2460819946866,0.017053739632509637,1816.3338521413402
2025-02-22 08:33:36.335474,default,-7.454387742248158e-05,106507.60890413105,0.007934118226247483,7.758036591902629,7.934118226247483,0.16814751611860643,True,,0.5,sell,7.934118226247483,3607.5991131269025,3607.5858070922127,-6392.414192907787,1799.172266102708,0.016979195755087155,1808.4135409895048
2025-02-22 09:33:36.335474,default,-0.00012781402888030534,107788.27076984038,0.013763187911630564,13.302043672775964,13.763187911630563,0.44738105094296865,True,,0.5,sell,13.763187911630563,3629.3304156061668,3629.3029871767512,-6370.697012823249,1812.9216908264268,0.01685138172620685,1816.3812963503242
2025-02-22 10:33:36.335474,default,-0.007796882582240105,104675.65849236558,0.8118584994027318,811.4482700298113,811.8584994027318,-0.40162912648220606,True,,0.2,sell,811.8584994027318,3576.8511695233447,3571.7539919430355,-6428.2460080569645,2623.968331729756,0.009054499143966745,947.7856602132795
2025-02-22 11:33:36.335474,default,-0.0012364552262174268,99868.57342662022,0.12331685127599487,128.68212951787052,123.31685127599486,-5.488595093151652,True,,0.2,sell,123.31685127599486,3528.228244330269,3527.938759206764,-6472.061240793236,2747.161866154475,0.007818043917749318,780.7768930522893
2025-02-22 12:33:36.335474,default,-0.000684714013736762,98768.94683107002,0.06754782593918898,71.26053214876465,67.54782593918898,-3.78025403551486,True,,0.2,sell,67.54782593918898,3519.3418301896277,3519.1936262856225,-6480.8063737143775,2814.6421442677247,0.007133329904012556,704.5514820178979
2025-02-22 13:33:36.335474,default,0.00013405939004289028,96357.57721724718,0.012928245883961033,12.941174129844994,0.0,0.0,True,,0.2,buy,12.928245883961033,3501.992531309713,3501.968995207623,-6498.031004792378,2801.7009701378797,0.007267389294055446,700.2680250697431
2025-02-22 14:33:36.335474,default,6.040085861049209e-05,95378.31405060741,0.005764940595333437,5.77070553592877,0.0,0.0,True,,0.2,buy,5.764940595333437,3494.852308554322,3494.842535079871,-6505.157464920128,2795.930264601951,0.007327790152665938,698.9122704779203
2025-02-22 15:33:36.335474,default,1.7789484250935346e-05,95096.41329743399,0.0016927556606570627,1.6944484163177196,0.0,0.0,True,,0.2,buy,1.6927556606570626,3492.776825516738,3492.774093247095,-6507.225906752905,2794.235816185633,0.007345579636916873,698.538277061462
2025-02-22 16:33:36.335474,default,5.339347310069062e-05,94234.36733681684,0.00503479643202292,5.039831228454943,0.0,0.0,True,,0.2,buy,5.034796432022921,3486.4418659926996,3486.433534921803,-6513.566465078196,2789.195984957178,0.007398973110017563,697.2375499646251
2025-02-22 17:33:36.335474,default,0.021315264073253928,96971.81452057918,2.0748215613800434,2076.8963829414233,0.0,0.0,True,,0.8,buy,2074.8215613800435,3506.687833024554,3496.771284251876,-6503.228715748124,712.2996020157548,0.028714237183271492,2784.471682236121
2025-02-22 18:33:36.335474,default,9.43905473127126e-05,97605.51517475091,0.009219543260254743,9.228762803514998,0.0,0.0,True,,0.8,buy,9.219543260254744,3514.967515138957,3514.951790333526,-6485.048209666475,703.0708392122398,0.028808627730584204,2811.880951121286
2025-02-22 19:33:36.335474,default,-2.6800212168049874e-05,98192.07426808326,0.0026299654858314087,2.6549952708777154,2.6299654858314088,-0.027659750532138004,True,,0.8,sell,2.6299654858314088,3531.8497528953267,3531.845519992067,-6468.154480007934,705.6981747325854,0.028781827518416153,2826.1473452594814
2025-02-22 20:33:36.335474,default,-7.672640689434202e-05,99413.99047004411,0.007622278909232769,7.600993834622327,7.622278909232769,0.013662795701209277,True,,0.8,sell,7.622278909232769,3567.014501358862,3567.0014797053914,-6432.998520294608,713.3128313629089,0.028705101111521813,2853.6886483424823
2025-02-22 21:33:36.335474,default,-0.010574531533160693,97149.67157568355,1.0238592083911708,1047.5786921477877,1023.8592083911709,-24.74334296500797,True,,0.5,sell,1023.8592083911709,3502.003976894042,3497.527060563551,-6502.472939436449,1736.1481805456888,0.018130569578361122,1761.3788800178622
2025-02-22 22:33:36.335474,default,-0.00030865462102213606,99168.65895324956,0.03057645511341489,30.577241478904085,30.57645511341489,-0.03136282060260909,True,,0.5,sell,30.57645511341489,3534.132451690344,3534.069465502157,-6465.930534497843,1766.6940592039903,0.017821914957338987,1767.375406298167
2025-02-22 23:33:36.335474,default,9.981803993232602e-06,99018.39009940413,0.0009889534263645733,0.9899423797909378,0.0,0.0,True,,0.5,buy,0.9889534263645732,3531.3913867681877,3531.389826550094,-6468.610173449906,1765.7041168241992,0.01783189676133222,1765.6857097258949
2025-02-23 00:33:36.335474,default,0.010405415786739161,100346.18832564572,1.046597708488896,1047.6443061973848,0.0,0.0,True,,0.8,buy,1046.597708488896,3555.066987440314,3551.5664933857042,-6448.433506614296,718.0598106268144,0.02823731254807138,2833.50668275889
2025-02-23 01:33:36.335474,default,-0.010357739419836608,98195.05257034866,1.014708978794644,1032.271800277427,1014.7089787946438,-18.577530461577837,True,,0.5,sell,1014.7089787946438,3490.8242007300496,3487.4397037050703,-6512.56029629493,1731.7540804426635,0.017879573128234773,1755.6856232624068
2025-02-23 02:33:36.335474,default,-0.010556730314892059,95143.6240961369,1.0019435832695154,1052.1036073109497,1001.9435832695154,-51.16196762470373,True,,0.2,sell,1001.9435832695154,3432.881465154823,3429.4175240766863,-6570.582475923314,2732.6957201289097,0.007322842813342714,696.7218039477768
2025-02-23 03:33:36.335474,default,-0.00020430417591674286,96699.96381964193,0.01973827682849615,20.361338601922387,19.738276828496147,-0.6428000502547364,True,,0.2,sell,19.738276828496147,3440.8143552360752,3440.776687368392,-6559.223312631608,2752.4142586805774,0.007118538637425971,688.3624286878145
2025-02-23 04:33:36.335474,default,0.010460454251609462,97427.9395707419,1.0217381235380685,1022.7598616616066,0.0,0.0,True,,0.5,buy,1021.7381235380685,3445.958810879706,3442.339453926417,-6557.660546073583,1729.654397018971,0.017578992889035434,1712.6850569074459
2025-02-23 05:33:36.335474,default,0.00019290352030193887,95670.23908418916,0.01847024537872635,18.488715624105073,0.0,0.0,True,,0.5,buy,18.470245378726347,3411.440849572252,3411.407259855615,-6588.592740144385,1711.165681394866,0.017771896409337372,1700.2415784607492
2025-02-23 06:33:36.335474,default,-0.009405766558423923,94006.2215860243,0.8817942815980555,926.554663304592,881.7942815980555,-45.64217598813463,True,,0.2,sell,881.7942815980555,3381.834513254905,3378.5464252937454,-6621.453574706255,2592.078168711323,0.008366129850913449,786.4682565824221
2025-02-23 07:33:36.335474,default,0.009207180278968519,96122.1790205106,0.8872062400063837,888.0934462463902,0.0,0.0,True,,0.5,buy,887.2062400063837,3396.2487999496634,3393.1695847523997,-6606.8304152476,1703.984722464933,0.017573310129881968,1689.1848622874668
2025-02-23 08:33:36.335474,default,-0.010322528917682606,93835.60176260424,0.9660133794005183,1005.7631774924006,966.0133794005184,-40.715811471282734,True,,0.2,sell,966.0133794005184,3352.986853463276,3349.413506781763,-6650.586493218238,2669.0320884860507,0.007250781212199362,680.3814182957121
2025-02-23 09:33:36.335474,default,0.020375197025810206,96918.4258639628,1.981459689489337,1983.4411491788264,0.0,0.0,True,,0.8,buy,1981.459689489337,3371.7663898564088,3363.057263087204,-6636.942736912796,685.5909393072243,0.027625978238009566,2677.4663237799796
2025-02-23 10:33:36.335474,default,-0.005915028319690006,95172.69098591246,0.5616248822703939,575.9400524728658,561.6248822703939,-14.876795084742298,True,,0.5,sell,561.6248822703939,3314.829629336851,3312.9437242821964,-6687.056275717803,1246.6541966953478,0.02171094991831956,2066.2895275868486
2025-02-23 11:33:36.335474,default,-0.004344724414561131,96387.84053518903,0.41758507465968087,423.04122179310525,417.58507465968086,-5.873732208084076,True,,0.5,sell,417.58507465968086,3339.3257752898085,3337.7146608347693,-6662.285339165231,1663.821686280369,0.01736622550375843,1673.8929745544003
2025-02-23 12:33:36.335474,default,3.249083780788429e-06,95754.34403044081,0.0003112817603956373,0.31159304215603295,0.0,0.0,True,,0.5,buy,0.3112817603956373,3326.713217677469,3326.712738521442,-6673.287261478557,1663.510093238213,0.017369474587539218,1663.2026452832292
2025-02-23 13:33:36.335474,default,-0.00010091601176357105,96909.50036625474,0.009771519171989608,9.826057653914706,9.771519171989608,-0.06431000109708764,True,,0.5,sell,9.771519171989608,3346.777197140997,3346.7592245148517,-6653.240775485148,1673.2718408910305,0.017268558575775646,1673.4873836238214
2025-02-23 14:33:36.335474,default,9.293138230324116e-05,95854.90404451135,0.008915794607908924,8.924710402516832,0.0,0.0,True,,0.5,buy,8.915794607908923,3328.5478661590287,3328.5310844899127,-6671.468915510088,1664.3471304885136,0.017361489958078888,1664.1839540013991
2025-02-23 15:33:36.335474,default,2.8917444757282264e-05,95542.81407669761,0.0027644741551190876,2.767238629274207,0.0,0.0,True,,0.5,buy,2.7644741551190877,3323.1127376476975,3323.1083530664414,-6676.891646933558,1661.5798918592393,0.01739040740283617,1661.528461207202
2025-02-23 16:33:36.335474,default,-6.77285013727368e-06,95621.00474003772,0.0006472756045796478,0.659396289736126,0.6472756045796478,-0.012767960761057776,True,,0.5,sell,0.6472756045796478,3324.468120557024,3324.467122150919,-6675.532877849081,1662.2265201882144,0.017383634552698896,1662.2406019627047
2025-02-23 17:33:36.335474,default,-0.010255507806529326,93704.401310844,0.9565699126158529,998.4635212536158,956.5699126158529,-42.85017855037875,True,,0.2,sell,956.5699126158529,3291.149588555366,3285.7767121090856,-6714.223287890914,2617.8398628914515,0.007128126746169569,667.936849217634
2025-02-23 18:33:36.335474,default,0.00629408857173094,95092.77134612581,0.6001747311952581,600.7749059264534,0.0,0.0,True,,0.5,buy,600.1747311952581,3295.673189691158,3293.4206091485785,-6706.5793908514215,2017.0649569649981,0.01342221531790051,1276.3556521835806
2025-02-23 19:33:36.335474,default,0.003964609671189551,94116.71333956157,0.37404430570014363,374.41835000584376,0.0,0.0,True,,0.5,buy,374.04430570014364,3280.3197484217126,3279.0374303424696,-6720.96256965753,1642.6466069591543,0.017386824989090062,1636.3908233833151
2025-02-23 20:33:36.335474,default,7.258248970903082e-05,93686.41188553147,0.0068046495342053365,6.811454183739541,0.0,0.0,True,,0.5,buy,6.804649534205336,3271.5558542686967,3271.544393111515,-6728.455606888485,1635.8351527754148,0.017459407478799094,1635.7092403361005
2025-02-23 21:33:36.335474,default,-0.007163478679035357,91823.2713841776,0.6562925690316598,687.6476605765962,656.2925690316598,-32.01138411396805,True,,0.2,sell,656.2925690316598,3239.015063908124,3236.8772935709185,-6763.1227064290815,2291.471429238043,0.010295928799763737,945.4058643328756
2025-02-23 22:33:36.335474,default,-0.002946344570389152,87117.6342056101,0.25632373511869094,282.83003856912256,256.32373511869093,-26.762627185550322,True,,0.2,sell,256.32373511869093,3188.4283882228665,3187.8172310795912,-6812.182768920409,2547.5388406216152,0.007349584229374585,640.2783904579759
2025-02-23 23:33:36.335474,default,-8.646553405270965e-06,86784.79647070375,0.0007499713717771929,0.8300132502084653,0.7499713717771929,-0.08079184980304961,True,,0.2,sell,0.7499713717771929,3185.3710121121826,3185.369844135139,-6814.630155864861,2548.2880620220208,0.007340937675969314,637.0817821131179
2025-02-24 00:33:36.335474,default,0.010232013827508945,90972.36323723891,0.9336087466138473,934.5423553604611,0.0,0.0,True,,0.5,buy,933.6087466138473,3216.1105107822336,3212.3986339863677,-6787.601366013632,1613.7457066615598,0.01757295150347826,1598.6529273248077
2025-02-24 01:33:36.335474,default,0.010352675227647603,92399.909362762,0.9589934014030823,959.9523948044854,0.0,0.0,True,,0.8,buy,958.9934014030823,3237.484832819163,3234.118690711428,-6765.881309288572,653.7933118570744,0.027925626731125863,2580.3253788543534
2025-02-24 02:33:36.335474,default,7.683359259354569e-05,92364.316215927,0.007101832478994715,7.10893431147371,0.0,0.0,True,,0.8,buy,7.101832478994715,3233.1247297787277,3233.1124777095692,-6766.887522290431,646.6843775456007,0.02800246032371941,2586.428100163969
2025-02-24 03:33:36.335474,default,2.997276537781944e-05,91878.6815823418,0.0027554850361619617,2.7582405211981236,0.0,0.0,True,,0.8,buy,2.7554850361619616,3219.513513150776,3219.509130795869,-6780.490869204131,643.9261370244026,0.02803243308909723,2575.5829937714666
2025-02-24 04:33:36.335474,default,-0.010408435127900857,91919.96431458463,0.9546142815570859,968.7375463845816,954.614281557086,-15.077879109052718,True,,0.5,sell,954.614281557086,3220.666386225201,3217.5830679734145,-6782.4169320265855,1597.5858042999316,0.01762399796119637,1619.9972636734828
2025-02-24 05:33:36.335474,default,-0.00021380882991072191,92925.78770543929,0.01985247161594819,19.89969085053455,19.852471615948186,-0.06707170620231287,True,,0.5,sell,19.852471615948186,3235.3096973631605,3235.2739625696604,-6764.72603743034,1617.418423444264,0.01741018913128565,1617.8555391253967
2025-02-24 06:33:36.335474,default,-0.010259226766225274,90731.22848553424,0.9279748301282738,954.8503731050746,927.9748301282738,-27.803517806929104,True,,0.2,sell,927.9748301282738,3197.066271491307,3193.2808789781584,-6806.719121021842,2544.4652787424093,0.007150962365060375,648.8156002357492
2025-02-24 07:33:36.335474,default,0.006113417622316184,92753.30401124203,0.568819573632499,569.3883932061315,0.0,0.0,True,,0.5,buy,568.819573632499,3207.7406649618047,3205.3919550260507,-6794.608044973949,1975.0768855362778,0.013264379987376559,1230.3150694897727
2025-02-24 08:33:36.335474,default,0.014000507725138257,94080.38362394371,1.3246987433330595,1326.0234420763925,0.0,0.0,True,,0.8,buy,1324.6987433330594,3222.994843282426,3214.144538917028,-6785.855461082972,649.0534434598853,0.027264887712514816,2565.0910954571427
2025-02-24 09:33:36.335474,default,-1.1870983355283073e-05,95431.72739570057,0.0011322341038316355,1.1150318115095892,1.1322341038316355,0.01607005821821465,True,,0.8,sell,1.1322341038316355,3250.9887751149854,3250.9870085372327,-6749.012991462767,650.1845453296131,0.027253016729159533,2600.8024632076194
2025-02-24 10:33:36.335474,default,-4.704199056944854e-05,96268.61733921494,0.004525708716026955,4.418615913426022,4.525708716026955,0.10256709388490606,True,,0.8,sell,4.525708716026955,3273.7947841682953,3273.787299786601,-6726.212700213398,654.705728336924,0.027205974738590086,2619.081571449677
2025-02-24 11:33:36.335474,default,-2.644369854027156e-06,96306.38670947528,0.0002545318681194555,0.24838350963781103,0.2545318681194555,0.005893826613525012,True,,0.8,sell,0.2545318681194555,3274.8148523197965,3274.814459950283,-6725.185540049717,654.9600056731754,0.02720333036873606,2619.854454277108
2025-02-24 12:33:36.335474,default,-5.246555060066883e-05,97602.40339733199,0.005117252564342777,4.928046496002923,5.117252564342777,0.18408881577551053,True,,0.8,sell,5.117252564342777,3310.070430073444,3310.0618015510336,-6689.938198448966,660.0721409849538,0.027150864818135393,2649.9896605660797
2025-02-24 13:33:36.335474,default,-7.87640734282347e-05,98757.65303368536,0.007773439679346533,7.3982453557626595,7.773439679346533,0.36742088390452654,True,,0.8,sell,7.773439679346533,3341.427828258864,3341.4149394633855,-6658.585060536614,667.837807224621,0.02707210074470716,2673.5771322387645
2025-02-24 14:33:36.335474,default,-0.010029435381779075,98058.3684398671,0.979580303173941,942.05670814849,979.5803031739409,36.54401472227702,True,,0.5,sell,979.5803031739409,3322.483836490316,3317.614489450751,-6682.385510549249,1646.438530095388,0.017042665362928082,1671.1759593553631
2025-02-24 15:33:36.335474,default,-2.8421476841162463e-05,96933.43936017739,0.0027533640493069118,2.669606203590159,2.753364049306912,0.08100448166744602,True,,0.5,sell,2.753364049306912,3298.442699588573,3298.4383187719213,-6701.561681228079,1649.1891407806456,0.01701424388608692,1649.2491779912755
2025-02-24 16:33:36.335474,default,-1.5714074203066413e-05,97130.90498058198,0.0015254528110411568,1.476010209132622,1.5254528110411567,0.04791714909749362,True,,0.5,sell,1.5254528110411567,3301.7980469966024,3301.795652106556,-6698.204347893444,1650.7130681388758,0.016998529811883854,1651.0825839676806
2025-02-24 17:33:36.335474,default,0.009689653313568188,100140.05956353969,0.9723632130850167,973.3355762981017,0.0,0.0,True,,0.8,buy,972.3632130850167,3352.94685599353,3349.9337396661963,-6650.066260333804,677.377491840774,0.026688183125452042,2672.5562478254224
2025-02-24 18:33:36.335474,default,-0.009777234307777402,97658.37443630799,0.9521338268993986,941.5189496737175,952.1338268993986,9.662743398781686,True,,0.5,sell,952.1338268993986,3283.7020725309258,3280.054956622983,-6719.945043377017,1628.5591849132734,0.01691094881767464,1651.4957717097097
2025-02-24 19:33:36.335474,default,-0.009991765176042037,94792.0517983561,0.943898371610045,962.1776422449326,943.8983716100449,-19.223169006497713,True,,0.2,sell,943.8983716100449,3231.5827211976366,3227.397272311684,-6772.602727688316,2571.513658151708,0.006919183641632602,655.8836141599758
2025-02-24 20:33:36.335474,default,-0.00012630172012164005,95104.41216229276,0.012002597146770577,12.162484719867852,12.002597146770576,-0.17189017024404632,True,,0.2,sell,12.002597146770576,3229.558551032129,3229.5372947344977,-6770.462705265502,2583.504252701332,0.006792881921510962,646.0330420331658
2025-02-24 21:33:36.335474,default,-6.775853545195635e-06,95201.2050617189,0.0006447046779742537,0.652494796809852,0.6447046779742537,-0.00843482351357258,True,,0.2,sell,0.6447046779742537,3230.19479747114,3230.193788021612,-6769.806211978388,2584.1483126746284,0.006786106067965766,646.0454753469837
2025-02-24 22:33:36.335474,default,0.010030772332809657,95531.25176842824,0.9617307799770748,962.6925107570519,0.0,0.0,True,,0.5,buy,961.7307799770748,3232.4335199807247,3227.9932463810965,-6772.0067536189035,1621.4558019175765,0.016816878400775424,1606.5374444635197
2025-02-24 23:33:36.335474,default,2.9214963819978264e-05,95997.35485581044,0.002806296422767814,2.8091027191905815,0.0,0.0,True,,0.5,buy,2.8062964227678138,3235.8316453238285,3235.8271018535643,-6764.172898146436,1618.646699198386,0.016846093364595402,1617.1804026551783
2025-02-25 00:33:36.335474,default,4.4986473128248676e-05,95568.81833495454,0.004302083786338851,4.306385870125189,0.0,0.0,True,,0.5,buy,4.302083786338851,3228.6079356130867,3228.6008538208857,-6771.399146179114,1614.3403133282607,0.01689107983772365,1614.260540492625
2025-02-25 01:33:36.335474,default,0.009646857519419676,98416.5081011076,0.9514651557431851,952.4166208989284,0.0,0.0,True,,0.8,buy,951.4651557431852,3276.7014090140456,3273.6948193253143,-6726.305180674686,661.9236924293323,0.026537937357143326,2611.771126895982
2025-02-25 02:33:36.335474,default,-0.0061350523965311805,95265.400513771,0.5816185862259476,595.4530444443313,581.6185862259476,-14.41607680460965,True,,0.5,sell,581.6185862259476,3190.070923566957,3186.6496674781647,-6813.350332521835,1242.960660069054,0.020402884960612145,1943.689007409111
2025-02-25 03:33:36.335474,default,-0.010538986825574298,93686.85849596786,0.9846566426965281,1022.8880513221256,984.656642696528,-39.21606526829415,True,,0.2,sell,984.656642696528,3154.4428562834346,3150.7502749188175,-6849.249725081183,2226.6326461228855,0.009863898135037847,924.117628795932
2025-02-25 04:33:36.335474,default,-0.0030966516907724416,93493.38621390548,0.2890830386872157,300.5533706438598,289.08303868721566,-11.75941499533136,True,,0.2,sell,289.08303868721566,3148.841884036601,3148.119387189798,-6851.880612810202,2515.426601771414,0.006767246444265405,632.6927854183841
2025-02-25 05:33:36.335474,default,0.00014852304986179773,90420.84049103339,0.013439231992817846,13.452671224810665,0.0,0.0,True,,0.2,buy,13.439231992817847,3127.326713071849,3127.303620847834,-6872.696379152167,2501.9739305466032,0.006915769494127203,625.3296903012305
