timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-21 13:42:15.213244,default,0.0,98823.74202044589,0.0,0.0,0.0,0.0,False,Trade size 0.008858 below minimum 0.010000,0.5,none,0.0,11864.781120533924,0.0,0.0,0.0,0.0,0.0
2025-02-21 14:42:15.213244,default,0.0,99156.7009016335,0.0,0.0,0.0,0.0,False,Trade size 0.008944 below minimum 0.010000,0.5,none,0.0,11887.718093540763,0.0,0.0,0.0,0.0,0.0
2025-02-21 15:42:15.213244,default,0.012374412803269995,101769.67339657366,1.2656413587260367,1266.9070000847628,0.0,0.0,True,,0.8,buy,1265.6413587260367,12067.721340098655,12060.15428947706,2060.154289477059,3790.074024915684,0.08126271794481173,8270.080264561375
2025-02-21 16:42:15.213244,default,-0.021315140496222518,99720.9632340085,2.114088163485613,1939.8406477908661,2114.0881634856128,172.13342753126105,True,,0.5,sell,2114.0881634856128,11893.670533385857,11880.078266956452,1880.0782669564524,5902.048100237811,0.05994757744858921,5978.030166718641
2025-02-21 17:42:15.213244,default,0.023327170883239944,101994.35899572018,2.3941126627959877,2396.5067754587835,0.0,0.0,True,,0.8,buy,2394.1126627959875,12016.362835452957,11999.09590141386,1999.0959014138607,3505.5413247790275,0.08327474833182916,8493.554576634833
2025-02-21 18:42:15.213244,default,0.010033943047533887,104681.12513605886,1.0551727246877634,1056.227897412451,0.0,0.0,True,,0.8,buy,1055.1727246877633,12222.835675577046,12216.972225931577,2216.9722259315768,2449.3134273665764,0.09330869137936304,9767.658798565
2025-02-21 19:42:15.213244,default,0.0,104433.93421108721,0.0,0.0,0.0,0.0,False,Trade size 0.000101 below minimum 0.010000,0.8,none,0.0,12193.907164201617,0.0,0.0,0.0,0.0,0.0
2025-02-21 20:42:15.213244,default,-0.02424770315848435,100002.06111251647,2.413733137856667,2314.990977073546,2413.733137856667,96.32842764526399,True,,0.2,sell,2413.733137856667,11780.374885014578,11766.873996640477,1766.8739966404773,4860.632832085386,0.0690609882208787,6906.241164555091
2025-02-21 21:42:15.213244,default,-0.023322248093012924,98786.3920825375,2.2920896151857435,2226.635386762564,2292.0896151857432,63.16213880799356,True,,0.2,sell,2292.0896151857432,11682.918692080613,11668.795473288583,1668.7954732885828,7150.430357655943,0.045738740127865773,4518.36511563264
2025-02-21 22:42:15.213244,default,0.0,101348.90031864747,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11786.001371575534,0.0,0.0,0.0,0.0,0.0
2025-02-21 23:42:15.213244,default,0.0,101302.54725931927,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11783.881241040788,0.0,0.0,0.0,0.0,0.0
2025-02-22 00:42:15.213244,default,0.007235946258443226,99277.9100270513,0.7209228294372004,721.6437522666376,0.0,0.0,True,,0.5,buy,720.9228294372004,11691.276884820883,11688.002754160549,1688.0027541605486,6428.786605389306,0.052974686386309,5259.216148771244
2025-02-22 01:42:15.213244,default,-0.018624348142752666,98275.65004277916,1.8128399811222793,1788.9463444257256,1812.8399811222791,22.080796715431305,True,,0.2,sell,1812.8399811222791,11634.908345816188,11615.615566605298,1615.6155666052982,8239.813746530463,0.034350338243556336,3375.801820074836
2025-02-22 02:42:15.213244,default,0.023127969730755323,99927.89963365343,2.321266534633277,2323.58780116791,0.0,0.0,True,,0.5,buy,2321.266534633277,11672.370898914607,11659.91253573179,1659.9125357317898,5916.225945362552,0.05747830797431166,5743.686590369237
2025-02-22 03:42:15.213244,default,0.02297648829366499,101020.57837624496,2.331416599469163,2333.7480160686323,0.0,0.0,True,,0.8,buy,2331.416599469163,11722.717861015448,11710.067981427876,1710.0679814278756,3582.4779292939197,0.08045479626797665,8127.590052133955
2025-02-22 04:42:15.213244,default,-0.022186724278515473,100537.8371992295,2.209028022468582,2194.225603485865,2209.028022468582,12.59339096024839,True,,0.5,sell,2209.028022468582,11671.229138380933,11647.442859329465,1647.4428593294651,5789.296923740034,0.05826807198946118,5858.145935589432
2025-02-22 05:42:15.213244,default,0.0,99800.24253931493,0.0,0.0,0.0,0.0,False,Trade size 0.000130 below minimum 0.010000,0.5,none,0.0,11604.464640586522,0.0,0.0,0.0,0.0,0.0
2025-02-22 06:42:15.213244,default,-0.02311353321996453,99018.2913734884,2.273976782196778,2285.8852772321343,2273.9767821967775,-14.182471817553514,True,,0.2,sell,2273.9767821967775,11558.901853763899,11541.942092133228,1541.9420921332276,8060.999729154615,0.035154538769496646,3480.9423629786133
2025-02-22 07:42:15.213244,default,-0.008455531421182754,97191.5817651975,0.8189880299722853,836.2362691550893,818.9880299722853,-18.0672272127763,True,,0.2,sell,818.9880299722853,11477.724958387953,11474.087526840185,1474.087526840185,8879.168771096927,0.026699007348313892,2594.9187557432583
2025-02-22 08:42:15.213244,default,0.02280905249416829,100331.60013328913,2.3023426940210023,2304.6450367150233,0.0,0.0,True,,0.5,buy,2302.3426940210024,11557.922900323705,11541.746597872776,1541.746597872776,6574.523734381904,0.04950805984248218,4967.2228634908715
2025-02-22 09:42:15.213244,default,0.0,99684.8215646554,0.0,0.0,0.0,0.0,False,Trade size 0.008223 below minimum 0.010000,0.5,none,0.0,11509.725845792022,0.0,0.0,0.0,0.0,0.0
2025-02-22 10:42:15.213244,default,0.02255097512795733,102111.4661639432,2.3145992489402127,2316.913848189153,0.0,0.0,True,,0.8,buy,2314.599248940213,11629.864311829999,11615.663597383185,1615.6635973831853,4257.609886192751,0.07205903497043951,7358.053711190434
2025-02-22 11:42:15.213244,default,0.017780212159105583,105218.34241515405,1.8788443286741667,1880.723173002841,0.0,0.0,True,,0.8,buy,1878.8443286741667,11839.542101818017,11829.623379986031,1829.623379986031,2376.8867131899106,0.0898392471295451,9452.736666796121
2025-02-22 12:42:15.213244,default,0.0,107319.15477351629,0.0,0.0,0.0,0.0,False,Trade size 0.000250 below minimum 0.010000,0.8,none,0.0,12018.35878062174,0.0,0.0,0.0,0.0,0.0
2025-02-22 13:42:15.213244,default,0.0,106392.73223063666,0.0,0.0,0.0,0.0,False,Trade size 0.000095 below minimum 0.010000,0.8,none,0.0,11935.129676845594,0.0,0.0,0.0,0.0,0.0
2025-02-22 14:42:15.213244,default,0.0,107251.81117852933,0.0,0.0,0.0,0.0,False,Trade size 0.000238 below minimum 0.010000,0.8,none,0.0,12012.308682749113,0.0,0.0,0.0,0.0,0.0
2025-02-22 15:42:15.213244,default,0.0,107199.91072636956,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,12007.645985201398,0.0,0.0,0.0,0.0,0.0
2025-02-22 16:42:15.213244,default,0.0,105262.37555049908,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11833.579283714182,0.0,0.0,0.0,0.0,0.0
2025-02-22 17:42:15.213244,default,0.0,105945.23212101647,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11894.926603906926,0.0,0.0,0.0,0.0,0.0
2025-02-22 18:42:15.213244,default,0.0,103446.95923392967,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11670.483648606896,0.0,0.0,0.0,0.0,0.0
2025-02-22 19:42:15.213244,default,0.0,105904.19565955289,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11891.23991910418,0.0,0.0,0.0,0.0,0.0
2025-02-22 20:42:15.213244,default,0.0,104920.09723635486,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11802.829257662695,0.0,0.0,0.0,0.0,0.0
2025-02-22 21:42:15.213244,default,0.0,105342.21104943907,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11840.751644833163,0.0,0.0,0.0,0.0,0.0
2025-02-22 22:42:15.213244,default,0.0,105939.05446448228,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11894.371607894871,0.0,0.0,0.0,0.0,0.0
2025-02-22 23:42:15.213244,default,0.0,105390.49150227505,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11845.08912436702,0.0,0.0,0.0,0.0,0.0
2025-02-23 00:42:15.213244,default,-0.022068659597352044,106627.13046425142,2.3322681169281085,2245.884216949966,2332.2681169281086,84.05163186121473,True,,0.5,sell,2332.2681169281086,11956.187837682039,11933.00584043521,1933.0058404352094,4706.822562001091,0.06777058753219305,7226.183278434119
2025-02-23 01:42:15.213244,default,-0.00954815605750135,105614.37818119863,1.0051014790394885,971.6971207934398,1005.1014790394886,32.3992567670093,True,,0.5,sell,1005.1014790394886,11864.371023188152,11860.04483595855,1860.0448359585498,5710.918939561539,0.058222431474691694,6149.12589639701
2025-02-23 02:42:15.213244,default,0.022051181014881273,107454.80862683673,2.380952188031905,2383.333140219937,0.0,0.0,True,,0.8,buy,2380.952188031905,11967.19917146365,11953.371467193516,1953.3714671935159,3327.5857993416025,0.08027361248957296,8625.785667851913
2025-02-23 03:42:15.213244,default,-0.03001847005968362,104562.16884770623,3.1199692961107925,3106.9852977670716,3119.9692961107926,9.864029047610149,True,,0.2,sell,3119.9692961107926,11721.16882249167,11699.221814375898,1699.2218143758982,6444.435126156284,0.050255142429889335,5254.786688219614
2025-02-23 04:42:15.213244,default,0.0,104826.45930641491,0.0,0.0,0.0,0.0,False,Trade size 0.005611 below minimum 0.010000,0.5,none,0.0,11712.503769021165,0.0,0.0,0.0,0.0,0.0
2025-02-23 05:42:15.213244,default,0.021668589703302772,108891.48054277114,2.370316867656534,2372.687184524191,0.0,0.0,True,,0.8,buy,2370.316867656534,11916.791990234771,11903.629619777066,1903.6296197770662,4071.7479416320934,0.07192373213319211,7831.881678144972
2025-02-23 06:42:15.213244,default,-0.016503004928889873,106712.92936337889,1.7471349769834328,1737.915270399108,1747.1349769834328,7.472571607341307,True,,0.5,sell,1747.1349769834328,11746.940088312009,11731.24393105834,1731.2439310583395,5817.135783638543,0.055420727204302245,5914.108147419796
2025-02-23 07:42:15.213244,default,0.0,105266.44634005881,0.0,0.0,0.0,0.0,False,Trade size 0.000080 below minimum 0.010000,0.5,none,0.0,11651.078790017264,0.0,0.0,0.0,0.0,0.0
2025-02-23 08:42:15.213244,default,0.0,106348.39140165591,0.0,0.0,0.0,0.0,False,Trade size 0.000361 below minimum 0.010000,0.5,none,0.0,11711.040972126078,0.0,0.0,0.0,0.0,0.0
2025-02-23 09:42:15.213244,default,0.0,106730.3560743423,0.0,0.0,0.0,0.0,False,Trade size 0.000459 below minimum 0.010000,0.5,none,0.0,11732.20973205271,0.0,0.0,0.0,0.0,0.0
2025-02-23 10:42:15.213244,default,0.0,107478.8135812593,0.0,0.0,0.0,0.0,False,Trade size 0.000649 below minimum 0.010000,0.5,none,0.0,11773.689791367571,0.0,0.0,0.0,0.0,0.0
2025-02-23 11:42:15.213244,default,0.02158593716775245,108530.35862860913,2.365442539073337,2367.80798161241,0.0,0.0,True,,0.8,buy,2365.442539073337,11831.967182579781,11806.888703118168,1806.8887031181675,3449.327802026133,0.0770066643720547,8357.560901092034
2025-02-23 12:42:15.213244,default,0.0,109908.08960085486,0.0,0.0,0.0,0.0,False,Trade size 0.009706 below minimum 0.010000,0.8,none,0.0,11912.983169692878,0.0,0.0,0.0,0.0,0.0
2025-02-23 13:42:15.213244,default,0.0,112347.38939405045,0.0,0.0,0.0,0.0,False,Trade size 0.009161 below minimum 0.010000,0.8,none,0.0,12100.825510170314,0.0,0.0,0.0,0.0,0.0
2025-02-23 14:42:15.213244,default,0.0,113268.23051866835,0.0,0.0,0.0,0.0,False,Trade size 0.008961 below minimum 0.010000,0.8,none,0.0,12171.73641359375,0.0,0.0,0.0,0.0,0.0
2025-02-23 15:42:15.213244,default,0.0,112721.69396591383,0.0,0.0,0.0,0.0,False,Trade size 0.009079 below minimum 0.010000,0.8,none,0.0,12129.649456708723,0.0,0.0,0.0,0.0,0.0
2025-02-23 16:42:15.213244,default,0.0,114237.96690424375,0.0,0.0,0.0,0.0,False,Trade size 0.008754 below minimum 0.010000,0.8,none,0.0,12246.412577967123,0.0,0.0,0.0,0.0,0.0
2025-02-23 17:42:15.213244,default,0.0,118578.73989625437,0.0,0.0,0.0,0.0,False,Trade size 0.007870 below minimum 0.010000,0.8,none,0.0,12580.681026878165,0.0,0.0,0.0,0.0,0.0
2025-02-23 18:42:15.213244,default,0.0,118264.18904597907,0.0,0.0,0.0,0.0,False,Trade size 0.007932 below minimum 0.010000,0.8,none,0.0,12556.458515123071,0.0,0.0,0.0,0.0,0.0
2025-02-23 19:42:15.213244,default,-0.021137039337087684,115959.15068761077,2.43993520898505,2251.8908764680164,2439.93520898505,185.60439730804853,True,,0.5,sell,2439.93520898505,12378.955199895492,12365.41734409225,2365.4173440922496,5886.823075802198,0.05586962503496701,6478.59426829005
2025-02-23 20:42:15.213244,default,0.013133485360462395,118526.67337067456,1.5658646618433898,1567.430526505233,0.0,0.0,True,,0.8,buy,1565.8646618433897,12508.863873663795,12498.101676696624,2498.101676696624,4319.392549296965,0.0690031103954294,8178.709127399659
2025-02-23 21:42:15.213244,default,-0.01607403203497986,118241.30579267636,1.8856875831859676,1751.6760565949762,1885.6875831859677,132.12583900780552,True,,0.5,sell,1885.6875831859677,12478.410426208738,12461.59778464219,2461.59778464219,6203.1944448997465,0.05292907836044954,6258.403339742444
2025-02-23 22:42:15.213244,default,0.0,113103.32010914273,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12189.648937783571,0.0,0.0,0.0,0.0,0.0
2025-02-23 23:42:15.213244,default,0.0,115020.24421350614,0.0,0.0,0.0,0.0,False,Trade size 0.000501 below minimum 0.010000,0.5,none,0.0,12291.109963914456,0.0,0.0,0.0,0.0,0.0
2025-02-24 00:42:15.213244,default,-0.021273926653058845,113788.77263985029,2.406022641015122,2318.337295012587,2406.0226410151217,85.27932336151939,True,,0.2,sell,2406.0226410151217,12225.92930849376,12208.811923786103,2208.811923786103,8606.811063273854,0.031655151707390694,3602.0008605122484
2025-02-24 01:42:15.213244,default,-0.010067292439400159,113582.73921832134,1.1383066776509887,1097.0884643293537,1138.3066776509886,40.07990664398396,True,,0.2,sell,1138.3066776509886,12202.28990457081,12195.98762376518,2195.9876237651806,9743.97943424719,0.021587859267990533,2452.00818951799
2025-02-24 02:42:15.213244,default,0.01197482759000412,114336.883924574,1.3757098215360704,1377.0855313576064,0.0,0.0,True,,0.5,buy,1375.7098215360704,12212.267993551462,12204.346934368943,2204.346934368943,8366.893902889584,0.033562686857994656,3837.45303147936
2025-02-24 03:42:15.213244,default,0.014828738564434861,114772.50672006534,1.7096703380643772,1711.3800084024415,0.0,0.0,True,,0.5,buy,1709.6703380643771,12218.967605842225,12209.519093976476,2209.519093976476,6655.513894487142,0.04839142542242952,5554.005199489333
2025-02-24 04:42:15.213244,default,0.020902638198553414,116401.01798906841,2.45773094878864,2460.188679737428,0.0,0.0,True,,0.8,buy,2457.7309487886396,12288.325075600023,12261.2247608314,2261.224760831399,4195.325214749714,0.06929406362098293,8065.899546081685
2025-02-24 05:42:15.213244,default,-0.01630301897503774,115387.19685197451,1.8690507424893372,1858.9392412116347,1869.0507424893372,8.242450535213136,True,,0.5,sell,1869.0507424893372,12190.972974457318,12176.99500645001,2176.99500645001,6062.506906496562,0.052991044645945194,6114.488099953448
2025-02-24 06:42:15.213244,default,0.0,116571.31364677518,0.0,0.0,0.0,0.0,False,Trade size 0.000492 below minimum 0.010000,0.5,none,0.0,12239.742592389306,0.0,0.0,0.0,0.0,0.0
2025-02-24 07:42:15.213244,default,0.0,115966.1997036029,0.0,0.0,0.0,0.0,False,Trade size 0.000356 below minimum 0.010000,0.5,none,0.0,12207.67697241078,0.0,0.0,0.0,0.0,0.0
2025-02-24 08:42:15.213244,default,0.020692592353793896,117679.74057899723,2.4548847602248176,2457.3396449850425,0.0,0.0,True,,0.8,buy,2454.8847602248175,12298.47929344145,12276.238548557816,2276.238548557816,3605.1672615115194,0.0736836369997391,8671.071287046298
2025-02-24 09:42:15.213244,default,0.0,119128.06629658536,0.0,0.0,0.0,0.0,False,Trade size 0.009474 below minimum 0.010000,0.8,none,0.0,12382.95645498997,0.0,0.0,0.0,0.0,0.0
2025-02-24 10:42:15.213244,default,-0.020695666644959088,116899.32622231415,2.4090179336205924,2387.3000190429807,2409.0179336205924,19.308896643991144,True,,0.5,sell,2409.0179336205924,12218.734780390598,12206.034209560232,2206.034209560232,6011.7761771984915,0.052987970354780006,6194.258032361739
2025-02-24 11:42:15.213244,default,0.020457695231222872,119438.33777572104,2.4544451045710596,2456.8995496756306,0.0,0.0,True,,0.8,buy,2454.4451045710593,12340.5712784826,12327.104841946522,2327.1048419465224,3554.876627522861,0.07344566558600288,8772.228214423661
2025-02-24 12:42:15.213244,default,-0.01881021865482895,118158.04611586162,2.20567821097263,2194.6641769992493,2205.6782109726296,8.808355762407635,True,,0.5,sell,2205.6782109726296,12233.07296884394,12213.966818338879,2213.9668183388785,5758.349160284518,0.05463544693117393,6455.61765805436
2025-02-24 13:42:15.213244,default,0.0,120067.61672773333,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12318.297062165122,0.0,0.0,0.0,0.0,0.0
2025-02-24 14:42:15.213244,default,0.0,120949.60297522196,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12366.484774983814,0.0,0.0,0.0,0.0,0.0
2025-02-24 15:42:15.213244,default,0.0,125396.15469330004,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12609.424115403588,0.0,0.0,0.0,0.0,0.0
2025-02-24 16:42:15.213244,default,0.0,124835.71919541621,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12578.80447150061,0.0,0.0,0.0,0.0,0.0
2025-02-24 17:42:15.213244,default,0.0,123963.57492600713,0.0,0.0,0.0,0.0,False,Trade size 0.004092 below minimum 0.010000,0.5,none,0.0,12531.154479552984,0.0,0.0,0.0,0.0,0.0
2025-02-24 18:42:15.213244,default,0.0,123915.42845061718,0.0,0.0,0.0,0.0,False,Trade size 0.004083 below minimum 0.010000,0.5,none,0.0,12528.523975351893,0.0,0.0,0.0,0.0,0.0
2025-02-24 19:42:15.213244,default,0.0,123164.0553968677,0.0,0.0,0.0,0.0,False,Trade size 0.003941 below minimum 0.010000,0.5,none,0.0,12487.472372748249,0.0,0.0,0.0,0.0,0.0
2025-02-24 20:42:15.213244,default,0.0,125134.53717136901,0.0,0.0,0.0,0.0,False,Trade size 0.004309 below minimum 0.010000,0.5,none,0.0,12595.13052516786,0.0,0.0,0.0,0.0,0.0
2025-02-24 21:42:15.213244,default,0.0,121089.41157313128,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12374.12328021541,0.0,0.0,0.0,0.0,0.0
2025-02-24 22:42:15.213244,default,0.0,118537.61589074356,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12234.704782631117,0.0,0.0,0.0,0.0,0.0
2025-02-24 23:42:15.213244,default,0.0,116006.1196394402,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12096.395353536567,0.0,0.0,0.0,0.0,0.0
2025-02-25 00:42:15.213244,default,-0.020462890610863125,118210.9495636153,2.4021197464080046,2387.4880885548096,2402.1197464080046,12.22953810678706,True,,0.2,sell,2402.1197464080046,12216.8572218511,12197.637118586177,2197.637118586177,8158.066786946114,0.0341725563203108,4039.570331640063
2025-02-25 01:42:15.213244,default,0.012373967933602641,122255.21418579786,1.5215661787596197,1523.0877449383795,0.0,0.0,True,,0.8,buy,1521.5661787596198,12335.839979161952,12325.534334274356,2325.5343342743563,6634.979042007734,0.04654652425391344,5690.555292266622
2025-02-25 02:42:15.213244,default,0.019984471927332974,121999.8249541211,2.464913101597553,2467.3780146991508,0.0,0.0,True,,0.8,buy,2464.913101597553,12313.646853207927,12284.370915443946,2284.3709154439457,4167.601027308583,0.06653099618124642,8116.769888135362
2025-02-25 03:42:15.213244,default,0.013973807468157889,121587.90054056841,1.7056218605079507,1707.3274823684587,0.0,0.0,True,,0.8,buy,1705.6218605079507,12256.96517385891,12248.683604101885,2248.683604101885,2460.2735449401243,0.08050480364940431,9788.41005916176
2025-02-25 04:42:15.213244,default,-0.011843048484910393,121758.25044939354,1.430975734353662,1424.73572648299,1430.975734353662,4.809032136318226,True,,0.5,sell,1430.975734353662,12262.397590063545,12249.953485172822,2249.953485172822,3889.8183035594325,0.06866175516449391,8360.13518161339
2025-02-25 05:42:15.213244,default,0.01113243897345305,124587.61583660722,1.3976189864238406,1399.0166054102644,0.0,0.0,True,,0.8,buy,1397.6189864238406,12444.22267866058,12432.17010339936,2432.1701033993595,2490.8016981491683,0.07979419413794696,9941.368405250192
2025-02-25 06:42:15.213244,default,-0.0201664750572153,122276.88151605905,2.4539291521322735,2441.1611756738653,2453.9291521322734,10.314047306275883,True,,0.5,sell,2453.9291521322734,12247.786920424322,12233.368462236787,2233.3684622367873,4942.276921129309,0.05962771908073165,7291.0915411074775
2025-02-25 07:42:15.213244,default,0.0,122859.82183323834,0.0,0.0,0.0,0.0,False,Trade size 0.009700 below minimum 0.010000,0.5,none,0.0,12268.127863710386,0.0,0.0,0.0,0.0,0.0
2025-02-25 08:42:15.213244,default,0.019443959193571475,125256.07397418366,2.446155628120995,2448.6017837491154,0.0,0.0,True,,0.8,buy,2446.1556281209946,12411.010913217277,12397.883120569157,2397.8831205691567,2493.6751373801935,0.07907167827430313,9904.207983188964
2025-02-25 09:42:15.213244,default,0.0,126511.375742544,0.0,0.0,0.0,0.0,False,Trade size 0.000045 below minimum 0.010000,0.8,none,0.0,12497.141938134111,0.0,0.0,0.0,0.0,0.0
2025-02-25 10:42:15.213244,default,0.0,126991.06036517204,0.0,0.0,0.0,0.0,False,Trade size 0.000105 below minimum 0.010000,0.8,none,0.0,12535.071406287683,0.0,0.0,0.0,0.0,0.0
2025-02-25 11:42:15.213244,default,0.0,129533.5384605623,0.0,0.0,0.0,0.0,False,Trade size 0.000413 below minimum 0.010000,0.8,none,0.0,12736.109416265845,0.0,0.0,0.0,0.0,0.0
2025-02-25 12:42:15.213244,default,-0.012666857914183559,122530.35357670128,1.5447413773624261,1548.5317444766654,1544.7413773624262,-5.3351084916016145,True,,0.2,sell,1544.7413773624262,12182.355834233724,12173.477891288041,2173.477891288041,4036.8717733652575,0.06640482036011958,8136.606117922784
2025-02-25 13:42:15.213244,default,-0.018474251691739652,124191.55962836211,2.27474719470511,2258.4894686532457,2274.74719470511,13.9829788571591,True,,0.2,sell,2274.74719470511,12283.789980729722,12261.916297676073,2261.9162976760726,6309.344220875662,0.04793056866837993,5952.57207680041
2025-02-25 14:42:15.213244,default,0.0,122566.94604431049,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12184.047644726103,0.0,0.0,0.0,0.0,0.0
2025-02-25 15:42:15.213244,default,0.0,118079.44437439159,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11968.959137786587,0.0,0.0,0.0,0.0,0.0
2025-02-25 16:42:15.213244,default,0.0,119286.69475268469,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12026.823334943292,0.0,0.0,0.0,0.0,0.0
2025-02-25 17:42:15.213244,default,0.0,122563.87850411011,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12183.900615779887,0.0,0.0,0.0,0.0,0.0
2025-02-25 18:42:15.213244,default,0.0,122226.95404316213,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12167.751634768363,0.0,0.0,0.0,0.0,0.0
2025-02-25 19:42:15.213244,default,0.0,124556.29311295958,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12279.398181005228,0.0,0.0,0.0,0.0,0.0
2025-02-25 20:42:15.213244,default,0.0,128572.68117859328,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12471.905944983948,0.0,0.0,0.0,0.0,0.0
2025-02-25 21:42:15.213244,default,0.0,131953.922714949,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12633.970774626623,0.0,0.0,0.0,0.0,0.0
2025-02-25 22:42:15.213244,default,0.0,136281.91777022762,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12841.414038820065,0.0,0.0,0.0,0.0,0.0
2025-02-25 23:42:15.213244,default,0.0,138304.68892449333,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12938.366610530014,0.0,0.0,0.0,0.0,0.0
2025-02-26 00:42:15.213244,default,0.01850924027388918,138513.34544374785,2.578268811455228,2580.847080266683,0.0,0.0,True,,0.8,buy,2578.268811455228,12948.36763615425,12931.297347846108,2931.297347846108,3728.4971406089794,0.06643980894226911,9202.80020723713
2025-02-26 01:42:15.213244,default,-0.027530853321353035,134075.47256590013,3.6715908001615016,3497.4688131782355,3671.5908001615016,170.4503961831047,True,,0.2,sell,3671.5908001615016,12636.445921731827,12613.152961890279,2613.1529618902787,7396.416349970319,0.03890895562091608,5216.736611919959
2025-02-26 02:42:15.213244,default,-0.018680874325495093,133415.65367836485,2.4781319448541623,2373.183809222739,2478.131944854162,102.47000368656899,True,,0.2,sell,2478.131944854162,12587.480098077325,12570.812851567323,2570.8128515673234,9872.070162879627,0.020228081295420985,2698.742688687696
2025-02-26 03:42:15.213244,default,0.0,131165.60776384154,0.0,0.0,0.0,0.0,False,Trade size 0.001130 below minimum 0.010000,0.2,none,0.0,12525.298739889915,0.0,0.0,0.0,0.0,0.0
2025-02-26 04:42:15.213244,default,0.018287348823174284,136860.66818306327,2.51486238962944,2517.3772520190696,0.0,0.0,True,,0.8,buy,2514.8623896294403,12640.498885032266,12625.940412249585,2625.9404122495853,7354.692910860557,0.03851543011859527,5271.247501389028
2025-02-26 05:42:15.213244,default,0.012297884149647819,136379.23118679508,1.6841473127814426,1685.831460094224,0.0,0.0,True,,0.8,buy,1684.1473127814425,12607.397659263312,12598.74218472233,2598.7421847223304,5668.861450766333,0.050813314268243086,6929.880733955997
2025-02-26 06:42:15.213244,default,0.01827105155692422,136715.28272335077,2.5218969967951557,2524.4188937919507,0.0,0.0,True,,0.8,buy,2521.8969967951557,12615.81807705966,12589.331162525523,2589.331162525523,3144.4425569743826,0.0690843658251673,9444.88860555114
2025-02-26 07:42:15.213244,default,0.0,138223.2123054141,0.0,0.0,0.0,0.0,False,Trade size 0.004382 below minimum 0.010000,0.8,none,0.0,12693.505521411378,0.0,0.0,0.0,0.0,0.0
2025-02-26 08:42:15.213244,default,-0.022501906576498653,138343.7497094536,3.0873270541399944,3028.3039101109707,3087.3270541399943,55.93581697488357,True,,0.5,sell,3087.3270541399943,12701.832771527657,12673.074367208874,2673.074367208874,6228.682284060236,0.04658245924866865,6444.3920831486375
2025-02-26 09:42:15.213244,default,0.012386809587695596,143033.74404709562,1.7796811527227152,1781.4608338754379,0.0,0.0,True,,0.8,buy,1779.681152722715,12891.54583731857,12881.816755569693,2881.8167555696928,4447.221450184798,0.05896926883636425,8434.595305384895
2025-02-26 10:42:15.213244,default,0.0072881555073607465,141252.54665834736,1.0368080863225013,1037.8448944088238,0.0,0.0,True,,0.8,buy,1036.8080863225014,12776.78084790197,12768.40647934991,2768.406479349909,3409.3765557759743,0.06625742434372499,9359.029923573935
