timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-22 22:42:15.213244,default,0.0,105939.05446448228,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18954.344758643518,0.0,0.0,0.0,0.0,0.0
2025-02-22 23:42:15.213244,default,0.0,105390.49150227505,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18877.623921410304,0.0,0.0,0.0,0.0,0.0
2025-02-23 00:42:15.213244,default,-0.03147903096256494,106627.13046425142,3.350212225499765,3158.3095050028196,3350.212225499765,188.55250827144545,True,,0.5,sell,3350.212225499765,19050.577589547673,19040.920861488317,9040.920861488317,7484.79823878055,0.1083788204033321,11556.122622707766
2025-02-23 01:42:15.213244,default,-0.01856730077290775,105614.37818119863,1.9591228906947884,1862.868097275844,1959.1228906947883,94.29567052824946,True,,0.5,sell,1959.1228906947883,18931.159963690272,18927.349805860424,8927.349805860424,9441.962006584643,0.08981151963042436,9485.387799275783
2025-02-23 02:42:15.213244,default,0.035180771313806106,107454.80862683673,3.7848181710076494,3788.602989178657,0.0,0.0,True,,0.8,buy,3784.818171007649,19092.641660957284,19084.38172064817,9084.381720648169,5653.359017405986,0.12499229094423046,13431.022703242183
2025-02-23 03:42:15.213244,default,-0.05352629434631992,104562.16884770623,5.589013310284231,5481.19294261852,5589.013310284231,102.23135435542704,True,,0.2,sell,5589.013310284231,18722.824047778235,18709.422917520253,8709.422917520253,11236.783314379933,0.07146599659791054,7472.639603140321
2025-02-23 04:42:15.213244,default,0.017685436460637985,104826.45930641491,1.8557783291636323,1857.634107492796,0.0,0.0,True,,0.5,buy,1855.7783291636322,18728.310698543188,18724.578276507647,8724.578276507647,9379.149206887138,0.08915143305854853,9345.42906962051
2025-02-23 05:42:15.213244,default,0.03470631649694335,108891.48054277114,3.7835473861871205,3787.3309335733074,0.0,0.0,True,,0.8,buy,3783.5473861871205,19086.98074514224,19078.871999107094,9078.871999107094,5591.81827331383,0.12385774955549188,13487.053725793265
2025-02-23 06:42:15.213244,default,-0.03400228056178343,106712.92936337889,3.6218053832863557,3558.7514540910147,3621.8053832863557,59.43212381205461,True,,0.5,sell,3621.8053832863557,18809.041552736107,18798.74216685579,8798.74216685579,9210.001851216899,0.08985546899370844,9588.740315638892
2025-02-23 07:42:15.213244,default,0.0,105266.44634005881,0.0,0.0,0.0,0.0,False,Trade size 0.001182 below minimum 0.010000,0.5,none,0.0,18668.767756403926,0.0,0.0,0.0,0.0,0.0
2025-02-23 08:42:15.213244,default,0.0,106348.39140165591,0.0,0.0,0.0,0.0,False,Trade size 0.001627 below minimum 0.010000,0.5,none,0.0,18765.98643733916,0.0,0.0,0.0,0.0,0.0
2025-02-23 09:42:15.213244,default,0.0,106730.3560743423,0.0,0.0,0.0,0.0,False,Trade size 0.001782 below minimum 0.010000,0.5,none,0.0,18800.308052142427,0.0,0.0,0.0,0.0,0.0
2025-02-23 10:42:15.213244,default,0.0,107478.8135812593,0.0,0.0,0.0,0.0,False,Trade size 0.002082 below minimum 0.010000,0.5,none,0.0,18867.561052448313,0.0,0.0,0.0,0.0,0.0
2025-02-23 11:42:15.213244,default,0.03459387379125269,108530.35862860913,3.761825779945772,3765.587605725718,0.0,0.0,True,,0.8,buy,3761.825779945772,18962.048125845944,18950.946049037724,8950.946049037724,5444.414245491182,0.12444934278496114,13506.531803546543
2025-02-23 12:42:15.213244,default,0.013055396790222079,109908.08960085486,1.4362596460690218,1437.6959057150907,0.0,0.0,True,,0.8,buy,1436.2596460690218,19122.403763068192,19119.60157754754,9119.601577547539,4006.718339776091,0.13750473957518322,15112.88323777145
2025-02-23 13:42:15.213244,default,0.0,112347.38939405045,0.0,0.0,0.0,0.0,False,Trade size 0.001030 below minimum 0.010000,0.8,none,0.0,19455.0168603567,0.0,0.0,0.0,0.0,0.0
2025-02-23 14:42:15.213244,default,0.0,113268.23051866835,0.0,0.0,0.0,0.0,False,Trade size 0.000798 below minimum 0.010000,0.8,none,0.0,19581.636879387403,0.0,0.0,0.0,0.0,0.0
2025-02-23 15:42:15.213244,default,0.0,112721.69396591383,0.0,0.0,0.0,0.0,False,Trade size 0.000935 below minimum 0.010000,0.8,none,0.0,19506.485513032574,0.0,0.0,0.0,0.0,0.0
2025-02-23 16:42:15.213244,default,0.0,114237.96690424375,0.0,0.0,0.0,0.0,False,Trade size 0.000558 below minimum 0.010000,0.8,none,0.0,19714.980228542525,0.0,0.0,0.0,0.0,0.0
2025-02-23 17:42:15.213244,default,0.0,118578.73989625437,0.0,0.0,0.0,0.0,False,Trade size 0.000469 below minimum 0.010000,0.8,none,0.0,20311.857088363937,0.0,0.0,0.0,0.0,0.0
2025-02-23 18:42:15.213244,default,0.0,118264.18904597907,0.0,0.0,0.0,0.0,False,Trade size 0.000397 below minimum 0.010000,0.8,none,0.0,20268.60485561368,0.0,0.0,0.0,0.0,0.0
2025-02-23 19:42:15.213244,default,-0.02764227448039888,115959.15068761077,3.2017189324036663,2936.5635993800415,3201.7189324036663,261.9536140912211,True,,0.5,sell,3201.7189324036663,19951.651156435437,19944.79369808583,9944.793698085829,7205.235553247354,0.10986246509478434,12739.558144838476
2025-02-23 20:42:15.213244,default,0.0,118526.67337067456,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,20226.86806923399,0.0,0.0,0.0,0.0,0.0
2025-02-23 21:42:15.213244,default,0.0,118241.30579267636,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,20195.51688365698,0.0,0.0,0.0,0.0,0.0
2025-02-23 22:42:15.213244,default,0.0,113103.32010914273,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19631.045110842268,0.0,0.0,0.0,0.0,0.0
2025-02-23 23:42:15.213244,default,0.0,115020.24421350614,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19841.643118347245,0.0,0.0,0.0,0.0,0.0
2025-02-24 00:42:15.213244,default,-0.06268793512952216,113788.77263985029,7.121080098099222,6659.62233144701,7121.080098099222,454.3366865541126,True,,0.2,sell,7121.080098099222,19706.350615571257,19687.1264358575,9687.126435857499,14319.194571248478,0.04717452996526218,5367.931864609023
2025-02-24 01:42:15.213244,default,-0.012400683886837289,113582.73921832134,1.4070146375615833,1317.3806278252223,1407.0146375615832,88.2269950987993,True,,0.2,sell,1407.0146375615832,19677.406906039738,19674.51088491628,9674.510884916279,15724.802194172498,0.034773846078424896,3949.708690743781
2025-02-24 02:42:15.213244,default,0.03411624905879035,114336.883924574,3.9053469192008725,3909.2522661200733,0.0,0.0,True,,0.5,buy,3905.3469192008724,19700.735396852368,19692.228739309066,9692.228739309066,11815.549928052425,0.06889009513721525,7876.678811256639
2025-02-24 03:42:15.213244,default,0.016858446858703156,114772.50672006534,1.93676442863332,1938.7011930619533,0.0,0.0,True,,0.5,buy,1936.76442863332,19722.238835134405,19718.423847452825,9718.423847452825,9876.848734990472,0.08574854199591841,9841.575112462351
2025-02-24 04:42:15.213244,default,0.033778889550770255,116401.01798906841,3.939878628030434,3943.8185066584642,0.0,0.0,True,,0.8,buy,3939.878628030434,19858.066314393756,19846.144937985257,9846.144937985257,5933.030228332007,0.11952743154668867,13913.114709653251
2025-02-24 05:42:15.213244,default,-0.0337139483693765,115387.19685197451,3.8840613620160305,3803.8529860294,3884.06136201603,76.32431462461399,True,,0.5,sell,3884.06136201603,19724.96550142068,19714.984804920146,9714.984804920146,9813.207528986022,0.08581348317731216,9901.777275934122
2025-02-24 06:42:15.213244,default,0.0,116571.31364677518,0.0,0.0,0.0,0.0,False,Trade size 0.000816 below minimum 0.010000,0.5,none,0.0,19816.597991570743,0.0,0.0,0.0,0.0,0.0
2025-02-24 07:42:15.213244,default,0.0,115966.1997036029,0.0,0.0,0.0,0.0,False,Trade size 0.000596 below minimum 0.010000,0.5,none,0.0,19764.671056387975,0.0,0.0,0.0,0.0,0.0
2025-02-24 08:42:15.213244,default,0.03350211125688991,117679.74057899723,3.949272567222303,3953.221839789525,0.0,0.0,True,,0.8,buy,3949.2725672223028,19911.71596747226,19901.01388924224,9901.01388924224,5859.985689196497,0.11931559443420207,14041.028200045745
2025-02-24 09:42:15.213244,default,0.015334498291853094,119128.06629658536,1.8292134255309715,1831.0426389565025,0.0,0.0,True,,0.8,buy,1829.2134255309716,20073.82173317061,20069.54822335086,10069.54822335086,4028.9430502399946,0.13465009272605516,16040.605173110864
2025-02-24 10:42:15.213244,default,-0.034120415819609964,116899.32622231415,3.9842560980892485,3919.1866260669294,3984.2560980892486,61.085215924229885,True,,0.5,sell,3984.2560980892486,19769.448165687965,19761.06638794153,9761.06638794153,8009.2148922311535,0.1005296769064452,11751.851495710378
2025-02-24 11:42:15.213244,default,0.03318222547987391,119438.33777572104,3.967739475980996,3971.707215456977,0.0,0.0,True,,0.8,buy,3967.739475980996,20016.312399067258,20007.8350386256,10007.835038625599,4037.5076767741766,0.1337119023863191,15970.327361851421
2025-02-24 12:42:15.213244,default,0.0,118158.04611586162,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19836.644805176456,0.0,0.0,0.0,0.0,0.0
2025-02-24 13:42:15.213244,default,0.0,120067.61672773333,0.0,0.0,0.0,0.0,False,Trade size 0.000159 below minimum 0.010000,0.8,none,0.0,20091.977124430832,0.0,0.0,0.0,0.0,0.0
2025-02-24 14:42:15.213244,default,0.0,120949.60297522196,0.0,0.0,0.0,0.0,False,Trade size 0.000037 below minimum 0.010000,0.8,none,0.0,20209.909183461106,0.0,0.0,0.0,0.0,0.0
2025-02-24 15:42:15.213244,default,0.0,125396.15469330004,0.0,0.0,0.0,0.0,False,Trade size 0.000984 below minimum 0.010000,0.8,none,0.0,20804.466072744483,0.0,0.0,0.0,0.0,0.0
2025-02-24 16:42:15.213244,default,0.0,124835.71919541621,0.0,0.0,0.0,0.0,False,Trade size 0.000868 below minimum 0.010000,0.8,none,0.0,20729.52917615761,0.0,0.0,0.0,0.0,0.0
2025-02-24 17:42:15.213244,default,0.0,123963.57492600713,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,20612.913106739597,0.0,0.0,0.0,0.0,0.0
2025-02-24 18:42:15.213244,default,0.0,123915.42845061718,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,20606.475349922013,0.0,0.0,0.0,0.0,0.0
2025-02-24 19:42:15.213244,default,0.0,123164.0553968677,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,20506.00782950335,0.0,0.0,0.0,0.0,0.0
2025-02-24 20:42:15.213244,default,0.0,125134.53717136901,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,20769.48469618949,0.0,0.0,0.0,0.0,0.0
2025-02-24 21:42:15.213244,default,0.0,121089.41157313128,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20228.603257057526,0.0,0.0,0.0,0.0,0.0
2025-02-24 22:42:15.213244,default,0.0,118537.61589074356,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19887.39780186427,0.0,0.0,0.0,0.0,0.0
2025-02-24 23:42:15.213244,default,0.0,116006.1196394402,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19548.906622218663,0.0,0.0,0.0,0.0,0.0
2025-02-25 00:42:15.213244,default,-0.03381355631404836,118210.9495636153,3.9909896745009665,3924.4729878024814,3990.9896745009664,62.52569702398408,True,,0.2,sell,3990.9896745009664,19843.718625818397,19833.584710638424,9833.584710638424,8024.506361600642,0.09989834607227074,11809.078349037783
2025-02-25 01:42:15.213244,default,0.026024158570853204,122255.21418579786,3.1858593259912764,3189.0451853172676,0.0,0.0,True,,0.8,buy,3185.8593259912764,20237.60005747306,20230.143952240614,10230.143952240614,4835.461176283374,0.12592250464312393,15394.682775957242
2025-02-25 02:42:15.213244,default,0.0,121999.8249541211,0.0,0.0,0.0,0.0,False,Trade size 0.006523 below minimum 0.010000,0.8,none,0.0,20197.984700528992,0.0,0.0,0.0,0.0,0.0
2025-02-25 03:42:15.213244,default,0.0,121587.90054056841,0.0,0.0,0.0,0.0,False,Trade size 0.006631 below minimum 0.010000,0.8,none,0.0,20146.11414665079,0.0,0.0,0.0,0.0,0.0
2025-02-25 04:42:15.213244,default,-0.03931648612600762,121758.25044939354,4.778725395565662,4615.804442090475,4778.7253955656615,158.1422280796206,True,,0.5,sell,4778.7253955656615,20167.56503383578,20154.40513948533,10154.40513948533,9609.407846453469,0.08660601851711631,10544.997293031864
2025-02-25 05:42:15.213244,default,0.03241967610164679,124587.61583660722,4.047297851341448,4051.34514919279,0.0,0.0,True,,0.8,buy,4047.2978513414487,20399.445210602047,20387.190213108464,10387.190213108464,5558.062697260679,0.11902569461876311,14829.127515847786
2025-02-25 06:42:15.213244,default,-0.026316868021053555,122276.88151605905,3.2141109767476093,3143.8550890374468,3214.110976747609,67.04177673341476,True,,0.5,sell,3214.110976747609,20112.153455525804,20105.105768412534,10105.105768412534,8768.95956303154,0.09270882659770956,11336.146205380996
2025-02-25 07:42:15.213244,default,-0.01056088969062087,122859.82183323834,1.296385440826099,1261.620751073415,1296.385440826099,33.468304311857935,True,,0.5,sell,1296.385440826099,20159.149481194723,20156.72951078983,10156.729510789832,10064.048618416813,0.08214793690708869,10092.68089237302
2025-02-25 08:42:15.213244,default,0.02711014835754857,125256.07397418366,3.3995303259206735,3402.929856246594,0.0,0.0,True,,0.8,buy,3399.5303259206735,20353.576680477687,20346.35757235529,10346.35757235529,6661.118762170219,0.10925808526463726,13685.23881018507
2025-02-25 09:42:15.213244,default,0.02006754483957149,126511.375742544,2.541591588745783,2544.133180334529,0.0,0.0,True,,0.8,buy,2541.591588745783,20483.509439995654,20478.148965090502,10478.148965090502,4116.98558183569,0.12932563010420875,16361.163383254812
2025-02-25 10:42:15.213244,default,0.0,126991.06036517204,0.0,0.0,0.0,0.0,False,Trade size 0.000070 below minimum 0.010000,0.8,none,0.0,20540.184481163174,0.0,0.0,0.0,0.0,0.0
2025-02-25 11:42:15.213244,default,0.0,129533.5384605623,0.0,0.0,0.0,0.0,False,Trade size 0.000439 below minimum 0.010000,0.8,none,0.0,20868.992062875666,0.0,0.0,0.0,0.0,0.0
2025-02-25 12:42:15.213244,default,-0.033263722882069094,122530.35357670128,4.0710121646554995,4053.765607742219,4071.0121646555,13.175544748625484,True,,0.2,sell,4071.0121646555,19963.300765034073,19954.42619150758,9954.42619150758,8183.926734326535,0.09606190722213966,11770.499457181046
2025-02-25 13:42:15.213244,default,-0.032067984047509,124191.55962836211,3.976585031643914,3908.0439463224616,3976.585031643914,64.56450028980865,True,,0.2,sell,3976.585031643914,20114.00481311908,20104.040306733772,10104.040306733772,12156.535180938805,0.06399392317463065,7947.505125794966
2025-02-25 14:42:15.213244,default,0.0,122566.94604431049,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20000.07490984751,0.0,0.0,0.0,0.0,0.0
2025-02-25 15:42:15.213244,default,0.0,118079.44437439159,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19712.902072736695,0.0,0.0,0.0,0.0,0.0
2025-02-25 16:42:15.213244,default,0.0,119286.69475268469,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19790.158760697726,0.0,0.0,0.0,0.0,0.0
2025-02-25 17:42:15.213244,default,0.0,122563.87850411011,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19999.87860591559,0.0,0.0,0.0,0.0,0.0
2025-02-25 18:42:15.213244,default,0.0,122226.95404316213,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19978.317487846034,0.0,0.0,0.0,0.0,0.0
2025-02-25 19:42:15.213244,default,0.0,124556.29311295958,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,20127.381033326317,0.0,0.0,0.0,0.0,0.0
2025-02-25 20:42:15.213244,default,0.0,128572.68117859328,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,20384.405462637984,0.0,0.0,0.0,0.0,0.0
2025-02-25 21:42:15.213244,default,0.0,131953.922714949,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,20600.7843737504,0.0,0.0,0.0,0.0,0.0
2025-02-25 22:42:15.213244,default,0.0,136281.91777022762,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,20877.749756818084,0.0,0.0,0.0,0.0,0.0
2025-02-25 23:42:15.213244,default,0.0,138304.68892449333,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,21007.194818664022,0.0,0.0,0.0,0.0,0.0
2025-02-26 00:42:15.213244,default,0.030048140163792626,138513.34544374785,4.1675650026450155,4171.732567647661,0.0,0.0,True,,0.8,buy,4167.565002645016,21020.547567927082,21010.883418728983,11010.883418728983,7984.802613291144,0.09404206333842327,13026.080805437838
2025-02-26 01:42:15.213244,default,-0.05895899105090104,134075.47256590013,7.894038509830035,7504.8244951487595,7894.038509830035,381.3199761714453,True,,0.2,sell,7894.038509830035,20593.536696462557,20574.726580624527,10574.726580624527,15870.947084611347,0.03508307228752223,4703.779496013178
2025-02-26 02:42:15.213244,default,0.0,133415.65367836485,0.0,0.0,0.0,0.0,False,Trade size 0.004275 below minimum 0.010000,0.2,none,0.0,20551.578106896453,0.0,0.0,0.0,0.0,0.0
2025-02-26 03:42:15.213244,default,0.0,131165.60776384154,0.0,0.0,0.0,0.0,False,Trade size 0.003867 below minimum 0.010000,0.2,none,0.0,20472.639583426986,0.0,0.0,0.0,0.0,0.0
2025-02-26 04:42:15.213244,default,0.02990737320443837,136860.66818306327,4.098011030190282,4102.109041220472,0.0,0.0,True,,0.8,buy,4098.011030190281,20672.43979979635,20663.473838935555,10663.473838935555,11768.838043390875,0.06499044549196059,8894.635795544678
2025-02-26 05:42:15.213244,default,0.029954507011048157,136379.23118679508,4.0896038931847185,4093.693497077903,0.0,0.0,True,,0.8,buy,4089.6038931847183,20632.185034071772,20623.66417374008,10623.664173740079,7675.144546312972,0.09494495250300874,12948.519627427107
2025-02-26 06:42:15.213244,default,0.025663481491736927,136715.28272335077,3.5150712628733474,3518.5863341362206,0.0,0.0,True,,0.8,buy,3515.071262873347,20655.570570916923,20645.574364588996,10645.574364588996,4156.558212176751,0.12060843399474568,16489.016152412245
2025-02-26 07:42:15.213244,default,0.0,138223.2123054141,0.0,0.0,0.0,0.0,False,Trade size 0.000065 below minimum 0.010000,0.8,none,0.0,20827.443390056007,0.0,0.0,0.0,0.0,0.0
2025-02-26 08:42:15.213244,default,-0.029744694926205174,138343.7497094536,4.108353978746326,3990.3624856040583,4108.353978746326,113.88313916352138,True,,0.5,sell,4108.353978746326,20841.981217595003,20831.2342123076,10831.234212307601,8260.803836944331,0.0908637390685405,12570.430375363268
2025-02-26 09:42:15.213244,default,0.027750330297785085,143033.74404709562,3.973684916374746,3977.6586012911202,0.0,0.0,True,,0.8,buy,3973.6849163747456,21257.384634036036,21248.95967378067,11248.959673780671,4283.145235653211,0.1186140693663256,16965.81443812746
2025-02-26 10:42:15.213244,default,0.0,141252.54665834736,0.0,0.0,0.0,0.0,False,Trade size 0.000535 below minimum 0.010000,0.8,none,0.0,21037.684603156566,0.0,0.0,0.0,0.0,0.0
2025-02-26 11:42:15.213244,default,-0.02416403430450317,141802.32263136658,3.422549401669716,3293.613418719268,3422.549401669716,125.5134335487786,True,,0.5,sell,3422.549401669716,21102.89576855621,21095.506432301685,11095.506432301685,7702.2720879212575,0.09445003506182242,13393.23434438043
2025-02-26 12:42:15.213244,default,-0.015725734116849955,139696.64156061749,2.1941049756366997,2143.4537070167985,2194.1049756366997,48.457163644264504,True,,0.5,sell,2194.1049756366997,20896.62478134042,20891.70340980232,10891.703409802321,9894.182958582322,0.07872430094497247,10997.52045122
2025-02-26 13:42:15.213244,default,-0.02999126846318915,136008.58732857858,4.072780223410716,4087.878828924,4072.7802234107166,-19.17138573669419,True,,0.2,sell,4072.7802234107166,20601.36391853791,20591.001305854712,10591.001305854712,13962.890401769628,0.04873303248178332,6628.110904085082
2025-02-26 14:42:15.213244,default,0.0,134344.47033207226,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20509.90383821048,0.0,0.0,0.0,0.0,0.0
2025-02-26 15:42:15.213244,default,0.0,134244.95655442696,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20505.054230052105,0.0,0.0,0.0,0.0,0.0
2025-02-26 16:42:15.213244,default,0.0,133092.32338484618,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20448.882920359345,0.0,0.0,0.0,0.0,0.0
2025-02-26 17:42:15.213244,default,0.0,131249.20504540973,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20359.06217445582,0.0,0.0,0.0,0.0,0.0
2025-02-26 18:42:15.213244,default,0.0,127557.64406244163,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20179.16121316435,0.0,0.0,0.0,0.0,0.0
2025-02-26 19:42:15.213244,default,0.0,127345.6290413821,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20168.82907825643,0.0,0.0,0.0,0.0,0.0
2025-02-26 20:42:15.213244,default,0.0,123513.23779013485,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19982.065030926497,0.0,0.0,0.0,0.0,0.0
2025-02-26 21:42:15.213244,default,0.0,125390.77724967492,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,20073.563222394092,0.0,0.0,0.0,0.0,0.0
2025-02-26 22:42:15.213244,default,0.0,125597.5209436095,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,20083.63846954601,0.0,0.0,0.0,0.0,0.0
2025-02-26 23:42:15.213244,default,0.0,121936.22384400078,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19905.21235906532,0.0,0.0,0.0,0.0,0.0
2025-02-27 00:42:15.213244,default,-0.015782538844212286,121182.14809932579,1.9107541168944144,2151.1963219266113,1910.7541168944144,-242.35295914909128,True,,0.2,sell,1910.7541168944144,19868.46396130635,19864.745364481172,9864.745364481172,15871.733764547147,0.032950493637571035,3993.011599934025
2025-02-27 01:42:15.213244,default,0.0,119359.1895206031,0.0,0.0,0.0,0.0,False,Trade size 0.000235 below minimum 0.010000,0.2,none,0.0,19804.677979431413,0.0,0.0,0.0,0.0,0.0
2025-02-27 02:42:15.213244,default,0.0,120121.11773818849,0.0,0.0,0.0,0.0,False,Trade size 0.000066 below minimum 0.010000,0.2,none,0.0,19829.78389031725,0.0,0.0,0.0,0.0,0.0
2025-02-27 03:42:15.213244,default,0.03200308898876963,123341.44585516756,3.95351803862767,3957.4715566662976,0.0,0.0,True,,0.8,buy,3953.5180386276697,19935.895291446657,19925.7310024868,9925.731002486798,11914.262207880849,0.06495358262634066,8011.4687946059485
2025-02-27 04:42:15.213244,default,-0.03157203594274592,118715.71618248933,3.7426882039798084,4106.665652430117,3742.6882039798083,-367.72013665428847,True,,0.2,sell,3742.6882039798083,19625.273287985376,19616.121945478826,9616.121945478826,15653.207723656677,0.033381546683594734,3962.9142218221505
2025-02-27 05:42:15.213244,default,0.032656825463266995,118988.82424980232,3.8922425385645756,3896.13478110314,0.0,0.0,True,,0.5,buy,3892.2425385645756,19625.238715177504,19614.901199679505,9614.901199679505,11757.072942553536,0.06603837214686173,7857.828257125971
2025-02-27 06:42:15.213244,default,-0.032675506657159153,118607.74398843614,3.8697209325526174,4076.2109618302397,3869.7209325526173,-210.359750210175,True,,0.2,sell,3869.7209325526173,19589.735279561584,19580.018362896873,9580.018362896873,15622.924154173601,0.033362865489702576,3957.0942087232743
2025-02-27 07:42:15.213244,default,0.03234072358093274,120200.26662677241,3.8933476655401695,3897.24101320571,0.0,0.0,True,,0.5,buy,3893.3476655401696,19633.149481468994,19623.272065594145,9623.272065594145,11725.68314096789,0.06570358907063531,7897.588924626254
2025-02-27 08:42:15.213244,default,0.03224244421394271,120712.7924579344,3.896969960666456,3900.866930627122,0.0,0.0,True,,0.8,buy,3896.969960666456,19656.946852192897,19648.15539829997,9648.155398299969,7824.8162103407685,0.09794603328457802,11823.3391879592
2025-02-27 09:42:15.213244,default,-0.01590657933180498,118897.34610039601,1.8893309495842958,1942.3321938089803,1889.3309495842957,-54.89057517426887,True,,0.5,sell,1889.3309495842957,19470.33962893815,19466.531179485835,9466.531179485835,9712.25782897548,0.08203945395277304,9754.273350510357
2025-02-27 10:42:15.213244,default,0.0,118138.65277612307,0.0,0.0,0.0,0.0,False,Trade size 0.000086 below minimum 0.010000,0.5,none,0.0,19404.28839344487,0.0,0.0,0.0,0.0,0.0
2025-02-27 11:42:15.213244,default,-0.03278486674254227,116257.8243301686,3.805416596890553,4003.3184266369403,3805.416596890553,-201.70724634327775,True,,0.2,sell,3805.416596890553,19249.986254759926,19240.100156611123,9240.100156611123,13513.869009269143,0.04925458721023077,5726.231147341979
2025-02-27 12:42:15.213244,default,0.025814844427435747,118759.70930811267,3.0694120848380653,3072.4814969229033,0.0,0.0,True,,0.5,buy,3069.4120848380653,19363.329468447235,19356.611391560753,9356.611391560753,10441.38751234624,0.07506943163766652,8915.223879214513
2025-02-27 13:42:15.213244,default,0.0,118810.3286121358,0.0,0.0,0.0,0.0,False,Trade size 0.006407 below minimum 0.010000,0.5,none,0.0,19360.411353943666,0.0,0.0,0.0,0.0,0.0
2025-02-27 14:42:15.213244,default,0.0,123327.95041470873,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19699.546655016744,0.0,0.0,0.0,0.0,0.0
2025-02-27 15:42:15.213244,default,0.0,123178.32693794381,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19688.31450565635,0.0,0.0,0.0,0.0,0.0
2025-02-27 16:42:15.213244,default,0.0,121433.11973115284,0.0,0.0,0.0,0.0,False,Trade size 0.005458 below minimum 0.010000,0.5,none,0.0,19557.30279255259,0.0,0.0,0.0,0.0,0.0
2025-02-27 17:42:15.213244,default,0.0,117756.81850961439,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19281.324949322843,0.0,0.0,0.0,0.0,0.0
2025-02-27 18:42:15.213244,default,0.0,113510.17867752726,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18962.532110758184,0.0,0.0,0.0,0.0,0.0
2025-02-27 19:42:15.213244,default,0.0,109913.86759872634,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18692.559082080355,0.0,0.0,0.0,0.0,0.0
2025-02-27 20:42:15.213244,default,0.0,110501.0860657537,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18736.641238647244,0.0,0.0,0.0,0.0,0.0
2025-02-27 21:42:15.213244,default,0.0,111625.37941726838,0.0,0.0,0.0,0.0,False,Trade size 0.009235 below minimum 0.010000,0.5,none,0.0,18821.04130153946,0.0,0.0,0.0,0.0,0.0
2025-02-27 22:42:15.213244,default,0.0,108095.3591763605,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18556.044688385045,0.0,0.0,0.0,0.0,0.0
