timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-03-10 04:42:15.213244,default,0.0,100088.61159071211,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9783.903695985322,0.0,0.0,0.0,0.0,0.0
2025-03-10 05:42:15.213244,default,0.0,98448.64395642605,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9684.61336598896,0.0,0.0,0.0,0.0,0.0
2025-03-10 06:42:15.213244,default,0.0,97510.97797194173,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9627.843242555187,0.0,0.0,0.0,0.0,0.0
2025-03-10 07:42:15.213244,default,0.0,99216.22885472939,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9731.086086705756,0.0,0.0,0.0,0.0,0.0
2025-03-10 08:42:15.213244,default,0.0,99737.23575286251,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9762.629969502284,0.0,0.0,0.0,0.0,0.0
2025-03-10 09:42:15.213244,default,0.0,100123.39820545132,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9786.009819535995,0.0,0.0,0.0,0.0,0.0
2025-03-10 10:42:15.213244,default,0.0,101827.29411541834,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9889.17062810508,0.0,0.0,0.0,0.0,0.0
2025-03-10 11:42:15.213244,default,0.0,101547.5301654082,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9872.23257741624,0.0,0.0,0.0,0.0,0.0
2025-03-10 12:42:15.213244,default,0.0,102340.5449879419,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9920.244929474431,0.0,0.0,0.0,0.0,0.0
2025-03-10 13:42:15.213244,default,0.0,102129.26957894745,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9907.453454422968,0.0,0.0,0.0,0.0,0.0
2025-03-10 14:42:15.213244,default,0.0,102671.29483730621,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9940.269874481302,0.0,0.0,0.0,0.0,0.0
2025-03-10 15:42:15.213244,default,0.0,101474.64311821359,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9867.819698273315,0.0,0.0,0.0,0.0,0.0
2025-03-10 16:42:15.213244,default,0.0,96525.08110288005,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9568.153024635654,0.0,0.0,0.0,0.0,0.0
2025-03-10 17:42:15.213244,default,0.0,96265.85496247087,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9552.458416713642,0.0,0.0,0.0,0.0,0.0
2025-03-10 18:42:15.213244,default,0.0,99005.09627682931,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9718.303259231356,0.0,0.0,0.0,0.0,0.0
2025-03-10 19:42:15.213244,default,0.0,100839.09717826953,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9829.341154681591,0.0,0.0,0.0,0.0,0.0
2025-03-10 20:42:15.213244,default,0.0,102786.09339355644,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9947.220247339212,0.0,0.0,0.0,0.0,0.0
2025-03-10 21:42:15.213244,default,0.0,105327.23434992081,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10101.071286133969,0.0,0.0,0.0,0.0,0.0
2025-03-10 22:42:15.213244,default,0.0,105513.99552712271,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10112.378569599328,0.0,0.0,0.0,0.0,0.0
2025-03-10 23:42:15.213244,default,0.0,105930.38690049521,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10137.588601800842,0.0,0.0,0.0,0.0,0.0
2025-03-11 00:42:15.213244,default,0.0,104621.82481543151,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10058.362915555354,0.0,0.0,0.0,0.0,0.0
2025-03-11 01:42:15.213244,default,0.0,103960.46243598801,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10018.321339411255,0.0,0.0,0.0,0.0,0.0
2025-03-11 02:42:15.213244,default,0.0,105240.77950568697,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10095.836957215339,0.0,0.0,0.0,0.0,0.0
2025-03-11 03:42:15.213244,default,0.0,107774.73423773519,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10249.252912677435,0.0,0.0,0.0,0.0,0.0
2025-03-11 04:42:15.213244,default,0.0,107474.15853169595,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10231.054833387587,0.0,0.0,0.0,0.0,0.0
2025-03-11 05:42:15.213244,default,0.0,106506.48428329779,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10172.467887252968,0.0,0.0,0.0,0.0,0.0
2025-03-11 06:42:15.213244,default,0.0,106507.60890413105,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10172.535976385534,0.0,0.0,0.0,0.0,0.0
2025-03-11 07:42:15.213244,default,0.0,107788.27076984038,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10250.072469546505,0.0,0.0,0.0,0.0,0.0
2025-03-11 08:42:15.213244,default,0.0,104675.65849236558,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10061.62222594414,0.0,0.0,0.0,0.0,0.0
2025-03-11 09:42:15.213244,default,0.0,99868.57342662022,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9770.581687997043,0.0,0.0,0.0,0.0,0.0
2025-03-11 10:42:15.213244,default,0.0,98768.94683107002,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9704.005808533126,0.0,0.0,0.0,0.0,0.0
2025-03-11 11:42:15.213244,default,0.0,96357.57721724718,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9558.011656152245,0.0,0.0,0.0,0.0,0.0
2025-03-11 12:42:15.213244,default,0.0,95378.31405060741,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9498.723069636162,0.0,0.0,0.0,0.0,0.0
2025-03-11 13:42:15.213244,default,0.0,95096.41329743399,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9481.65564816781,0.0,0.0,0.0,0.0,0.0
2025-03-11 14:42:15.213244,default,0.0,94234.36733681684,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9429.463869432513,0.0,0.0,0.0,0.0,0.0
2025-03-11 15:42:15.213244,default,0.0,96971.81452057918,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9595.200087965693,0.0,0.0,0.0,0.0,0.0
2025-03-11 16:42:15.213244,default,0.0,97605.51517475091,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9633.566910429854,0.0,0.0,0.0,0.0,0.0
2025-03-11 17:42:15.213244,default,0.0,98192.07426808326,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9669.079590510695,0.0,0.0,0.0,0.0,0.0
2025-03-11 18:42:15.213244,default,0.0,99413.99047004411,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9743.059381565177,0.0,0.0,0.0,0.0,0.0
2025-03-11 19:42:15.213244,default,0.0,97149.67157568355,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9605.968279559414,0.0,0.0,0.0,0.0,0.0
2025-03-11 20:42:15.213244,default,0.0,99168.65895324956,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9728.206010832868,0.0,0.0,0.0,0.0,0.0
2025-03-11 21:42:15.213244,default,0.0,99018.39009940413,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9719.108121475445,0.0,0.0,0.0,0.0,0.0
2025-03-11 22:42:15.213244,default,0.0,100346.18832564572,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9799.498442171931,0.0,0.0,0.0,0.0,0.0
2025-03-11 23:42:15.213244,default,0.0,98195.05257034866,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9669.259909078317,0.0,0.0,0.0,0.0,0.0
2025-03-12 00:42:15.213244,default,0.0,95143.6240961369,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9484.513982493809,0.0,0.0,0.0,0.0,0.0
2025-03-12 01:42:15.213244,default,0.0,96699.96381964193,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9578.741137653815,0.0,0.0,0.0,0.0,0.0
2025-03-12 02:42:15.213244,default,0.0,97427.9395707419,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9622.815759033483,0.0,0.0,0.0,0.0,0.0
2025-03-12 03:42:15.213244,default,0.0,95670.23908418916,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9516.397401929402,0.0,0.0,0.0,0.0,0.0
2025-03-12 04:42:15.213244,default,0.0,94006.2215860243,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9415.650995074588,0.0,0.0,0.0,0.0,0.0
2025-03-12 05:42:15.213244,default,0.0,96122.1790205106,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9543.75968913419,0.0,0.0,0.0,0.0,0.0
2025-03-12 06:42:15.213244,default,0.0,93835.60176260424,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9405.320975007653,0.0,0.0,0.0,0.0,0.0
2025-03-12 07:42:15.213244,default,0.0,96918.4258639628,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9591.967720922175,0.0,0.0,0.0,0.0,0.0
2025-03-12 08:42:15.213244,default,0.0,95172.69098591246,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9486.273810564464,0.0,0.0,0.0,0.0,0.0
2025-03-12 09:42:15.213244,default,0.0,96387.84053518903,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9559.843920864309,0.0,0.0,0.0,0.0,0.0
2025-03-12 10:42:15.213244,default,0.0,95754.34403044081,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9521.489458438973,0.0,0.0,0.0,0.0,0.0
2025-03-12 11:42:15.213244,default,0.0,96909.50036625474,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9591.427334883885,0.0,0.0,0.0,0.0,0.0
2025-03-12 12:42:15.213244,default,0.0,95854.90404451135,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9527.577771874408,0.0,0.0,0.0,0.0,0.0
2025-03-12 13:42:15.213244,default,0.0,95542.81407669761,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9508.682572210135,0.0,0.0,0.0,0.0,0.0
2025-03-12 14:42:15.213244,default,0.0,95621.00474003772,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9513.416553907922,0.0,0.0,0.0,0.0,0.0
2025-03-12 15:42:15.213244,default,0.0,93704.401310844,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9397.377564492348,0.0,0.0,0.0,0.0,0.0
2025-03-12 16:42:15.213244,default,0.0,95092.77134612581,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9481.43514958012,0.0,0.0,0.0,0.0,0.0
2025-03-12 17:42:15.213244,default,0.0,94116.71333956157,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9422.340616528834,0.0,0.0,0.0,0.0,0.0
2025-03-12 18:42:15.213244,default,0.0,93686.41188553147,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9396.288411305186,0.0,0.0,0.0,0.0,0.0
2025-03-12 19:42:15.213244,default,0.0,91823.2713841776,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9283.48628561595,0.0,0.0,0.0,0.0,0.0
2025-03-12 20:42:15.213244,default,0.0,87117.6342056101,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8998.587816563833,0.0,0.0,0.0,0.0,0.0
2025-03-12 21:42:15.213244,default,0.0,86784.79647070375,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8978.436462449776,0.0,0.0,0.0,0.0,0.0
2025-03-12 22:42:15.213244,default,0.0,90972.36323723891,0.0,0.0,0.0,0.0,False,Trade size 0.009804 below minimum 0.010000,0.5,none,0.0,9231.968835551812,0.0,0.0,0.0,0.0,0.0
2025-03-12 23:42:15.213244,default,0.0,92399.909362762,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9318.398300941793,0.0,0.0,0.0,0.0,0.0
2025-03-13 00:42:15.213244,default,0.0,92364.316215927,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9316.243346648202,0.0,0.0,0.0,0.0,0.0
2025-03-13 01:42:15.213244,default,0.0,91878.6815823418,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9286.841045030627,0.0,0.0,0.0,0.0,0.0
2025-03-13 02:42:15.213244,default,0.0,91919.96431458463,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9289.34047003259,0.0,0.0,0.0,0.0,0.0
2025-03-13 03:42:15.213244,default,0.0,92925.78770543929,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9350.237120861613,0.0,0.0,0.0,0.0,0.0
2025-03-13 04:42:15.213244,default,0.0,90731.22848553424,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9217.36955409662,0.0,0.0,0.0,0.0,0.0
2025-03-13 05:42:15.213244,default,0.0,92753.30401124203,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9339.794254455112,0.0,0.0,0.0,0.0,0.0
2025-03-13 06:42:15.213244,default,0.0,94080.38362394371,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9420.14106735667,0.0,0.0,0.0,0.0,0.0
2025-03-13 07:42:15.213244,default,0.0,95431.72739570057,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9501.956931420767,0.0,0.0,0.0,0.0,0.0
2025-03-13 08:42:15.213244,default,0.0,96268.61733921494,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9552.625662269442,0.0,0.0,0.0,0.0,0.0
2025-03-13 09:42:15.213244,default,0.0,96306.38670947528,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9554.912374006006,0.0,0.0,0.0,0.0,0.0
2025-03-13 10:42:15.213244,default,0.0,97602.40339733199,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9633.378510731993,0.0,0.0,0.0,0.0,0.0
2025-03-13 11:42:15.213244,default,0.0,98757.65303368536,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9703.322035972136,0.0,0.0,0.0,0.0,0.0
2025-03-13 12:42:15.213244,default,0.0,98058.3684398671,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9660.984494285338,0.0,0.0,0.0,0.0,0.0
2025-03-13 13:42:15.213244,default,0.0,96933.43936017739,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9592.876699222954,0.0,0.0,0.0,0.0,0.0
2025-03-13 14:42:15.213244,default,0.0,97130.90498058198,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9604.832073343154,0.0,0.0,0.0,0.0,0.0
2025-03-13 15:42:15.213244,default,0.0,100140.05956353969,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9787.01856611623,0.0,0.0,0.0,0.0,0.0
2025-03-13 16:42:15.213244,default,0.0,97658.37443630799,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9636.767225737083,0.0,0.0,0.0,0.0,0.0
2025-03-13 17:42:15.213244,default,0.0,94792.0517983561,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9463.228361525178,0.0,0.0,0.0,0.0,0.0
2025-03-13 18:42:15.213244,default,0.0,95104.41216229276,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9482.139932073676,0.0,0.0,0.0,0.0,0.0
2025-03-13 19:42:15.213244,default,0.0,95201.2050617189,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9488.000169022505,0.0,0.0,0.0,0.0,0.0
2025-03-13 20:42:15.213244,default,0.0,95531.25176842824,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9507.98254290493,0.0,0.0,0.0,0.0,0.0
2025-03-13 21:42:15.213244,default,0.0,95997.35485581044,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9536.202325046333,0.0,0.0,0.0,0.0,0.0
2025-03-13 22:42:15.213244,default,0.0,95568.81833495454,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9510.2569760762,0.0,0.0,0.0,0.0,0.0
2025-03-13 23:42:15.213244,default,0.0,98416.5081011076,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9682.667730226049,0.0,0.0,0.0,0.0,0.0
2025-03-14 00:42:15.213244,default,0.0,95265.400513771,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9491.886823542545,0.0,0.0,0.0,0.0,0.0
2025-03-14 01:42:15.213244,default,0.0,93686.85849596786,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9396.315450922726,0.0,0.0,0.0,0.0,0.0
2025-03-14 02:42:15.213244,default,0.0,93493.38621390548,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9384.601849794564,0.0,0.0,0.0,0.0,0.0
2025-03-14 03:42:15.213244,default,0.0,90420.84049103339,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9198.577398839047,0.0,0.0,0.0,0.0,0.0
2025-03-14 04:42:15.213244,default,0.0,90102.82242997743,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9179.323288229238,0.0,0.0,0.0,0.0,0.0
2025-03-14 05:42:15.213244,default,0.0,93096.88545628337,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9360.59607660426,0.0,0.0,0.0,0.0,0.0
2025-03-14 06:42:15.213244,default,0.0,93135.77479645282,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9362.95059588747,0.0,0.0,0.0,0.0,0.0
2025-03-14 07:42:15.213244,default,0.0,93565.50494845989,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9388.96821215631,0.0,0.0,0.0,0.0,0.0
2025-03-14 08:42:15.213244,default,0.0,91207.34589702729,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9246.195644268051,0.0,0.0,0.0,0.0,0.0
2025-03-14 09:42:15.213244,default,0.0,90083.01213421459,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9178.123892117696,0.0,0.0,0.0,0.0,0.0
2025-03-14 10:42:15.213244,default,0.0,89407.0357325859,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9137.197523460009,0.0,0.0,0.0,0.0,0.0
2025-03-14 11:42:15.213244,default,0.0,88838.91643241656,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9102.801263673044,0.0,0.0,0.0,0.0,0.0
2025-03-14 12:42:15.213244,default,0.0,91116.11335242586,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9240.672053880959,0.0,0.0,0.0,0.0,0.0
2025-03-14 13:42:15.213244,default,0.0,92132.40619051918,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9302.202567750615,0.0,0.0,0.0,0.0,0.0
2025-03-14 14:42:15.213244,default,0.0,90084.38027147503,0.0,0.0,0.0,0.0,False,Trade size 0.009602 below minimum 0.010000,0.5,none,0.0,9178.206724728065,0.0,0.0,0.0,0.0,0.0
2025-03-14 15:42:15.213244,default,0.0,90528.50487545511,0.0,0.0,0.0,0.0,False,Trade size 0.009703 below minimum 0.010000,0.5,none,0.0,9205.095839834219,0.0,0.0,0.0,0.0,0.0
2025-03-14 16:42:15.213244,default,0.0,91430.57027521209,0.0,0.0,0.0,0.0,False,Trade size 0.009906 below minimum 0.010000,0.5,none,0.0,9259.71055865406,0.0,0.0,0.0,0.0,0.0
2025-03-14 17:42:15.213244,default,0.0,93515.45981102677,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9385.938275402337,0.0,0.0,0.0,0.0,0.0
2025-03-14 18:42:15.213244,default,0.0,96471.55959211632,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9564.912614060144,0.0,0.0,0.0,0.0,0.0
2025-03-14 19:42:15.213244,default,0.0,94513.00519574565,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9446.333741973971,0.0,0.0,0.0,0.0,0.0
2025-03-14 20:42:15.213244,default,0.0,92980.27359234501,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9353.535918702444,0.0,0.0,0.0,0.0,0.0
2025-03-14 21:42:15.213244,default,0.0,90641.67492463389,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9211.947616231355,0.0,0.0,0.0,0.0,0.0
2025-03-14 22:42:15.213244,default,0.0,90217.43588473221,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9186.262454287586,0.0,0.0,0.0,0.0,0.0
2025-03-14 23:42:15.213244,default,0.0,91058.90901965061,0.0,0.0,0.0,0.0,False,Trade size 0.009823 below minimum 0.010000,0.5,none,0.0,9237.208670238666,0.0,0.0,0.0,0.0,0.0
2025-03-15 00:42:15.213244,default,0.0,92857.02109801157,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9346.073709949422,0.0,0.0,0.0,0.0,0.0
2025-03-15 01:42:15.213244,default,0.0,92715.96938191578,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9337.533863708004,0.0,0.0,0.0,0.0,0.0
2025-03-15 02:42:15.213244,default,0.0,92122.86991845623,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9301.625202941535,0.0,0.0,0.0,0.0,0.0
2025-03-15 03:42:15.213244,default,0.0,92402.47755403655,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9318.553789717189,0.0,0.0,0.0,0.0,0.0
2025-03-15 04:42:15.213244,default,0.0,90859.09208959094,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9225.110938240972,0.0,0.0,0.0,0.0,0.0
2025-03-15 05:42:15.213244,default,0.0,94656.16391237556,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9455.001154622165,0.0,0.0,0.0,0.0,0.0
2025-03-15 06:42:15.213244,default,0.0,91612.66339840706,0.0,0.0,0.0,0.0,False,Trade size 0.009947 below minimum 0.010000,0.5,none,0.0,9270.73521908888,0.0,0.0,0.0,0.0,0.0
2025-03-15 07:42:15.213244,default,0.0,91951.15492781508,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9291.228876983858,0.0,0.0,0.0,0.0,0.0
2025-03-15 08:42:15.213244,default,0.0,95672.61350736057,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9516.541159193453,0.0,0.0,0.0,0.0,0.0
2025-03-15 09:42:15.213244,default,0.0,95685.62468537055,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9517.328908982685,0.0,0.0,0.0,0.0,0.0
2025-03-15 10:42:15.213244,default,0.0,95321.94460979609,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9495.310233758883,0.0,0.0,0.0,0.0,0.0
2025-03-15 11:42:15.213244,default,0.0,94640.49675391288,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9454.052600942603,0.0,0.0,0.0,0.0,0.0
2025-03-15 12:42:15.213244,default,0.0,94299.04958646752,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9433.379996664817,0.0,0.0,0.0,0.0,0.0
2025-03-15 13:42:15.213244,default,0.0,96888.2157142321,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9590.138675230486,0.0,0.0,0.0,0.0,0.0
2025-03-15 14:42:15.213244,default,0.0,92602.14863433236,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9330.642691375258,0.0,0.0,0.0,0.0,0.0
2025-03-15 15:42:15.213244,default,0.0,95442.1337448991,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9502.586974248674,0.0,0.0,0.0,0.0,0.0
2025-03-15 16:42:15.213244,default,0.0,92724.02356507604,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9338.021496809484,0.0,0.0,0.0,0.0,0.0
2025-03-15 17:42:15.213244,default,0.0,92229.52202788377,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9308.082356679499,0.0,0.0,0.0,0.0,0.0
2025-03-15 18:42:15.213244,default,0.0,91437.74187353814,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9260.14475646962,0.0,0.0,0.0,0.0,0.0
2025-03-15 19:42:15.213244,default,0.0,92514.06151274058,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9325.30953772733,0.0,0.0,0.0,0.0,0.0
2025-03-15 20:42:15.213244,default,0.0,89557.08202083694,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9146.281937788503,0.0,0.0,0.0,0.0,0.0
2025-03-15 21:42:15.213244,default,0.0,90384.89872811873,0.0,0.0,0.0,0.0,False,Trade size 0.009671 below minimum 0.010000,0.5,none,0.0,9196.401337905989,0.0,0.0,0.0,0.0,0.0
2025-03-15 22:42:15.213244,default,0.0,94044.23913402151,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9417.952732503654,0.0,0.0,0.0,0.0,0.0
2025-03-15 23:42:15.213244,default,0.0,91480.26589263736,0.0,0.0,0.0,0.0,False,Trade size 0.009917 below minimum 0.010000,0.5,none,0.0,9262.719334041067,0.0,0.0,0.0,0.0,0.0
