timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-21 10:42:15.213244,default,0.0,99445.02243490577,0.0,0.0,0.0,0.0,False,Trade size 0.002081 below minimum 0.010000,0.8,none,0.0,18007.29152936217,0.0,0.0,0.0,0.0,0.0
2025-02-21 11:42:15.213244,default,-0.034377245490311986,98742.60983666955,3.3879094710791557,3052.361998705598,3387.9094710791555,332.1595629024782,True,,0.5,sell,3387.9094710791555,17904.076613625122,17894.099236523914,7894.099236523914,6779.020500317361,0.11256618348038439,11115.078736206553
2025-02-21 12:42:15.213244,default,-0.02218718665586531,99411.06539848863,2.2015724715674003,1970.0044154391785,2201.5724715674005,229.3664836566546,True,,0.5,sell,2201.5724715674005,17969.344727944124,17963.063763385257,7963.063763385257,8978.391399413194,0.09037899682451908,8984.672363972062
2025-02-21 13:42:15.213244,default,0.0,98823.74202044589,0.0,0.0,0.0,0.0,False,Trade size 0.000237 below minimum 0.010000,0.5,none,0.0,17909.98206566617,0.0,0.0,0.0,0.0,0.0
2025-02-21 14:42:15.213244,default,0.0,99156.7009016335,0.0,0.0,0.0,0.0,False,Trade size 0.000084 below minimum 0.010000,0.5,none,0.0,17940.074555331717,0.0,0.0,0.0,0.0,0.0
2025-02-21 15:42:15.213244,default,0.03572033157132332,101769.67339657366,3.641948666598557,3645.5906152651555,0.0,0.0,True,,0.8,buy,3641.948666598557,18176.23238815447,18165.888250520205,8165.8882505202055,5332.800784148039,0.1260993283958424,12833.087466372168
2025-02-21 16:42:15.213244,default,-0.035915311473517494,99720.9632340085,3.576093192882732,3323.9238120519203,3576.093192882732,248.59328763792914,True,,0.5,sell,3576.093192882732,17907.547274943005,17898.55491964425,7898.554919644252,8905.317883837888,0.0901840169223249,8993.237035806362
2025-02-21 17:42:15.213244,default,0.0,101994.35899572018,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18103.578881489597,0.0,0.0,0.0,0.0,0.0
2025-02-21 18:42:15.213244,default,0.0,104681.12513605886,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18345.882244556233,0.0,0.0,0.0,0.0,0.0
2025-02-21 19:42:15.213244,default,0.0,104433.93421108721,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18323.589573995545,0.0,0.0,0.0,0.0,0.0
2025-02-21 20:42:15.213244,default,0.0,100002.06111251647,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17923.905455476444,0.0,0.0,0.0,0.0,0.0
2025-02-21 21:42:15.213244,default,0.0,98786.3920825375,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17814.271539104873,0.0,0.0,0.0,0.0,0.0
2025-02-21 22:42:15.213244,default,0.0,101348.90031864747,0.0,0.0,0.0,0.0,False,Trade size 0.001158 below minimum 0.010000,0.5,none,0.0,18045.36882523381,0.0,0.0,0.0,0.0,0.0
2025-02-21 23:42:15.213244,default,0.0,101302.54725931927,0.0,0.0,0.0,0.0,False,Trade size 0.001138 below minimum 0.010000,0.5,none,0.0,18041.188520146956,0.0,0.0,0.0,0.0,0.0
2025-02-22 00:42:15.213244,default,0.0,99277.9100270513,0.0,0.0,0.0,0.0,False,Trade size 0.000242 below minimum 0.010000,0.5,none,0.0,17858.598601730533,0.0,0.0,0.0,0.0,0.0
2025-02-22 01:42:15.213244,default,-0.03615994554625465,98275.65004277916,3.547283130343532,3346.5644348461806,3547.283130343532,197.17141236700775,True,,0.2,sell,3547.283130343532,17768.210770348363,17758.30446349188,7758.304463491881,12449.053731051077,0.05402407137607025,5309.2507324408025
2025-02-22 02:42:15.213244,default,0.03527814441527269,99927.89963365343,3.529428414438931,3532.9578428533696,0.0,0.0,True,,0.5,buy,3529.4284144389308,17847.565713320357,17839.878744857888,7839.878744857888,8916.095888197708,0.08930221579134294,8923.782856660178
2025-02-22 03:42:15.213244,default,0.03551248204284171,101020.57837624496,3.593135399493246,3596.728534892739,0.0,0.0,True,,0.8,buy,3593.1353994932456,17937.45737771941,17928.22031837055,7928.22031837055,5319.367353304969,0.12481469783418464,12608.852965065582
2025-02-22 04:42:15.213244,default,-0.03554476129981078,100537.8371992295,3.566503966100054,3454.2582115962664,3566.503966100054,108.67925053768774,True,,0.5,sell,3566.503966100054,17867.967124229246,17857.311161517355,7857.311161517355,8882.304815438923,0.08926993653437386,8975.00634607843
2025-02-22 05:42:15.213244,default,0.0,99800.24253931493,0.0,0.0,0.0,0.0,False,Trade size 0.000135 below minimum 0.010000,0.5,none,0.0,17791.466133038688,0.0,0.0,0.0,0.0,0.0
2025-02-22 06:42:15.213244,default,-0.035794722684615525,99018.2913734884,3.5397566947805124,3478.549587722299,3539.756694780512,57.66735036343278,True,,0.2,sell,3539.756694780512,17721.661402092373,17713.54605975963,7713.546059759628,12418.521753524656,0.053475213849758334,5295.024306234974
2025-02-22 07:42:15.213244,default,-0.017225443956368703,97191.5817651975,1.6711640972171924,1673.977516202778,1671.1640972171924,-4.484583082802678,True,,0.2,sell,1671.1640972171924,17615.862372814863,17611.187161207603,7611.187161207603,14088.01468664463,0.03624976989338963,3523.172474562972
2025-02-22 08:42:15.213244,default,0.03533286039685306,100331.60013328913,3.550286170464244,3553.836456634708,0.0,0.0,True,,0.5,buy,3550.2861704642437,17725.01210451194,17716.17806877962,7716.17806877962,10534.178230009922,0.07158263029024269,7181.9998387697
2025-02-22 09:42:15.213244,default,0.01704610816900614,99684.8215646554,1.7010051287899373,1702.7061339187273,0.0,0.0,True,,0.5,buy,1701.0051287899373,17669.879957621462,17666.412074901924,7666.412074901924,8831.472096091195,0.08862873845924882,8834.93997881073
2025-02-22 10:42:15.213244,default,0.035023456613024175,102111.4661639432,3.582601584995604,3586.1841865805995,0.0,0.0,True,,0.8,buy,3582.601584995604,17881.48252442575,17871.5948427303,7871.594842730301,5245.287909510595,0.12365219507227299,12626.306933219706
2025-02-22 11:42:15.213244,default,0.015150728387438604,105218.34241515405,1.5959973837291328,1597.5933811128618,0.0,0.0,True,,0.8,buy,1595.9973837291327,18255.76691101044,18252.308057206086,8252.308057206086,3647.694528397733,0.1388029234597116,14604.613528808355
2025-02-22 12:42:15.213244,default,0.0,107319.15477351629,0.0,0.0,0.0,0.0,False,Trade size 0.000569 below minimum 0.010000,0.8,none,0.0,18543.906954187056,0.0,0.0,0.0,0.0,0.0
2025-02-22 13:42:15.213244,default,0.0,106392.73223063666,0.0,0.0,0.0,0.0,False,Trade size 0.000332 below minimum 0.010000,0.8,none,0.0,18415.31679687638,0.0,0.0,0.0,0.0,0.0
2025-02-22 14:42:15.213244,default,0.0,107251.81117852933,0.0,0.0,0.0,0.0,False,Trade size 0.000552 below minimum 0.010000,0.8,none,0.0,18534.55946632658,0.0,0.0,0.0,0.0,0.0
2025-02-22 15:42:15.213244,default,0.0,107199.91072636956,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18527.355531837922,0.0,0.0,0.0,0.0,0.0
2025-02-22 16:42:15.213244,default,0.0,105262.37555049908,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18258.419985121072,0.0,0.0,0.0,0.0,0.0
2025-02-22 17:42:15.213244,default,0.0,105945.23212101647,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18353.20247341256,0.0,0.0,0.0,0.0,0.0
2025-02-22 18:42:15.213244,default,0.0,103446.95923392967,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18006.434893084777,0.0,0.0,0.0,0.0,0.0
2025-02-22 19:42:15.213244,default,0.0,105904.19565955289,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18347.506492592976,0.0,0.0,0.0,0.0,0.0
2025-02-22 20:42:15.213244,default,0.0,104920.09723635486,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18210.910754480996,0.0,0.0,0.0,0.0,0.0
2025-02-22 21:42:15.213244,default,0.0,105342.21104943907,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18269.501385769807,0.0,0.0,0.0,0.0,0.0
2025-02-22 22:42:15.213244,default,0.0,105939.05446448228,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18352.344996625485,0.0,0.0,0.0,0.0,0.0
2025-02-22 23:42:15.213244,default,0.0,105390.49150227505,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18276.202853769402,0.0,0.0,0.0,0.0,0.0
2025-02-23 00:42:15.213244,default,-0.03420981613699796,106627.13046425142,3.641743411193679,3441.3885523570666,3641.743411193679,196.7131154254188,True,,0.5,sell,3641.743411193679,18447.851956955907,18438.259096340655,8438.259096340655,7285.796196180218,0.10459310732271364,11152.462900160437
2025-02-23 01:42:15.213244,default,-0.017804108969402797,105614.37818119863,1.8783284476040922,1791.031455616508,1878.3284476040922,85.41866353997999,True,,0.5,sell,1878.3284476040922,18332.332188107994,18328.4124093907,8328.412409390701,9162.246315336706,0.08678899835331085,9166.166094053997
2025-02-23 02:42:15.213244,default,0.034411008237911794,107454.80862683673,3.7048270968561074,3708.5319239529636,0.0,0.0,True,,0.8,buy,3704.8270968561073,18488.14152430657,18477.237905214923,8477.237905214923,5453.714391383743,0.12120000659122264,13023.52351383118
2025-02-23 03:42:15.213244,default,-0.05215762499462904,104562.16884770623,5.446669698230534,5353.129290885395,5446.669698230534,88.09373764690856,True,,0.2,sell,5446.669698230534,18126.649944918274,18114.15858206683,8114.15858206683,10894.937419916045,0.0690423815965936,7219.221162150784
2025-02-23 04:42:15.213244,default,0.01744535224819396,104826.45930641491,1.830977385835317,1832.8083632211524,0.0,0.0,True,,0.5,buy,1830.9773858353171,18132.405824769332,18128.331969079558,8128.331969079558,9062.129056694892,0.08648773384478756,9066.202912384666
2025-02-23 05:42:15.213244,default,0.03394187745768464,108891.48054277114,3.7001545557904865,3703.854710346277,0.0,0.0,True,,0.8,buy,3700.1545557904865,18479.906443842945,18472.03302226526,8472.03302226526,5358.274346348615,0.1204296113024722,13113.758675916644
2025-02-23 06:42:15.213244,default,-0.03412833113880874,106712.92936337889,3.6348469781837593,3577.134803030774,3634.8469781837593,54.07732817480155,True,,0.5,sell,3634.8469781837593,18209.670950528507,18198.94889162838,8198.94889162838,8989.48647755419,0.08630128016366347,9209.46241407419
2025-02-23 07:42:15.213244,default,0.0,105266.44634005881,0.0,0.0,0.0,0.0,False,Trade size 0.000452 below minimum 0.010000,0.5,none,0.0,18074.115554980854,0.0,0.0,0.0,0.0,0.0
2025-02-23 08:42:15.213244,default,0.0,106348.39140165591,0.0,0.0,0.0,0.0,False,Trade size 0.000886 below minimum 0.010000,0.5,none,0.0,18167.488798863436,0.0,0.0,0.0,0.0,0.0
2025-02-23 09:42:15.213244,default,0.0,106730.3560743423,0.0,0.0,0.0,0.0,False,Trade size 0.001038 below minimum 0.010000,0.5,none,0.0,18200.452839093567,0.0,0.0,0.0,0.0,0.0
2025-02-23 10:42:15.213244,default,0.0,107478.8135812593,0.0,0.0,0.0,0.0,False,Trade size 0.001331 below minimum 0.010000,0.5,none,0.0,18265.045680088606,0.0,0.0,0.0,0.0,0.0
2025-02-23 11:42:15.213244,default,0.03382610284489741,108530.35862860913,3.677443743720696,3681.1211874644164,0.0,0.0,True,,0.8,buy,3677.4437437206957,18355.795363824658,18345.83324912517,8345.833249125171,5308.365290089774,0.12012738300856088,13037.467959035399
2025-02-23 12:42:15.213244,default,0.014613100845081984,109908.08960085486,1.6088952750924703,1610.5041703675627,0.0,0.0,True,,0.8,buy,1608.8952750924702,18511.336465310895,18506.93029197093,8506.93029197093,3697.8611197222117,0.13474048385364287,14809.069172248719
2025-02-23 13:42:15.213244,default,0.0,112347.38939405045,0.0,0.0,0.0,0.0,False,Trade size 0.000616 below minimum 0.010000,0.8,none,0.0,18835.602726370194,0.0,0.0,0.0,0.0,0.0
2025-02-23 14:42:15.213244,default,0.0,113268.23051866835,0.0,0.0,0.0,0.0,False,Trade size 0.000831 below minimum 0.010000,0.8,none,0.0,18959.677305053545,0.0,0.0,0.0,0.0,0.0
2025-02-23 15:42:15.213244,default,0.0,112721.69396591383,0.0,0.0,0.0,0.0,False,Trade size 0.000704 below minimum 0.010000,0.8,none,0.0,18886.036705491697,0.0,0.0,0.0,0.0,0.0
2025-02-23 16:42:15.213244,default,0.0,114237.96690424375,0.0,0.0,0.0,0.0,False,Trade size 0.001052 below minimum 0.010000,0.8,none,0.0,19090.340054856453,0.0,0.0,0.0,0.0,0.0
2025-02-23 17:42:15.213244,default,0.0,118578.73989625437,0.0,0.0,0.0,0.0,False,Trade size 0.002000 below minimum 0.010000,0.8,none,0.0,19675.21790809879,0.0,0.0,0.0,0.0,0.0
2025-02-23 18:42:15.213244,default,0.0,118264.18904597907,0.0,0.0,0.0,0.0,False,Trade size 0.001934 below minimum 0.010000,0.8,none,0.0,19632.835174336124,0.0,0.0,0.0,0.0,0.0
2025-02-23 19:42:15.213244,default,-0.031889342909074074,115959.15068761077,3.6923165298919507,3393.2249469666813,3692.3165298919507,295.3992663953775,True,,0.5,sell,3692.3165298919507,19322.253190628373,19313.01628426822,9313.016284268218,7386.485333084271,0.10285114094456879,11926.530951183948
2025-02-23 20:42:15.213244,default,0.0,118526.67337067456,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19577.088921622388,0.0,0.0,0.0,0.0,0.0
2025-02-23 21:42:15.213244,default,0.0,118241.30579267636,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19547.738540636685,0.0,0.0,0.0,0.0,0.0
2025-02-23 22:42:15.213244,default,0.0,113103.32010914273,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19019.29085092839,0.0,0.0,0.0,0.0,0.0
2025-02-23 23:42:15.213244,default,0.0,115020.24421350614,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19216.448682166316,0.0,0.0,0.0,0.0,0.0
2025-02-24 00:42:15.213244,default,-0.06491400831313149,113788.77263985029,7.375592277928078,6907.255287252827,7375.592277928078,460.9613983973233,True,,0.2,sell,7375.592277928078,19089.790425775005,19071.521778340884,9071.521778340884,14754.70201873442,0.037937132631437304,4316.819759606465
2025-02-24 01:42:15.213244,default,0.0,113582.73921832134,0.0,0.0,0.0,0.0,False,Trade size 0.004369 below minimum 0.010000,0.2,none,0.0,19063.705461101832,0.0,0.0,0.0,0.0,0.0
2025-02-24 02:42:15.213244,default,0.03339659940608684,114336.883924574,3.8227016849366704,3826.5243866216074,0.0,0.0,True,,0.5,buy,3822.7016849366705,19092.315548846236,19084.254271993876,9084.254271993876,10928.177632112813,0.07133373203752413,8156.076639881062
2025-02-24 03:42:15.213244,default,0.01194112802273373,114772.50672006534,1.3726509790398942,1374.023630018934,0.0,0.0,True,,0.5,buy,1372.650979039894,19115.328871756894,19111.818437972324,9111.818437972324,9554.15400209388,0.08327486006025786,9557.664435878447
2025-02-24 04:42:15.213244,default,0.03307090061327934,116401.01798906841,3.85428648541208,3858.140771897492,0.0,0.0,True,,0.8,buy,3854.28648541208,19247.43248600511,19238.778211308636,9238.778211308636,5696.013230196388,0.11634576067353719,13542.76498111225
2025-02-24 05:42:15.213244,default,-0.033142020850815634,115387.19685197451,3.8166039542330767,3730.339804333332,3816.603954233077,82.44754594551193,True,,0.5,sell,3816.603954233077,19120.82441992654,19109.446886220074,9109.446886220074,9508.800580475232,0.08320373982272156,9600.646305744844
2025-02-24 06:42:15.213244,default,0.0,116571.31364677518,0.0,0.0,0.0,0.0,False,Trade size 0.000817 below minimum 0.010000,0.5,none,0.0,19207.969831934384,0.0,0.0,0.0,0.0,0.0
2025-02-24 07:42:15.213244,default,0.0,115966.1997036029,0.0,0.0,0.0,0.0,False,Trade size 0.000604 below minimum 0.010000,0.5,none,0.0,19157.62208884358,0.0,0.0,0.0,0.0,0.0
2025-02-24 08:42:15.213244,default,0.032801219654388106,117679.74057899723,3.8669738921334305,3870.840866025564,0.0,0.0,True,,0.8,buy,3866.9738921334306,19300.195098015487,19289.393251593017,9289.393251593017,5637.959714449667,0.11600495947710966,13651.43353714335
2025-02-24 09:42:15.213244,default,0.014660512213362708,119128.06629658536,1.748946231108045,1750.695177339153,0.0,0.0,True,,0.8,buy,1748.946231108045,19457.406217771484,19453.189511327706,9453.189511327706,3887.2645371105145,0.13066547169047238,15565.92497421719
2025-02-24 10:42:15.213244,default,-0.03325309617027116,116899.32622231415,3.88278896906549,3813.9527285951895,3882.78896906549,64.95345150123522,True,,0.5,sell,3882.78896906549,19161.970138247598,19153.61178123351,9153.61178123351,7766.170717206939,0.09741237552020121,11387.44106402657
2025-02-24 11:42:15.213244,default,0.032486960701939474,119438.33777572104,3.887116009274333,3891.0031252836075,0.0,0.0,True,,0.8,buy,3887.116009274333,19400.94292812411,19390.128388465324,9390.128388465324,3875.1675919233317,0.12989933622214067,15514.960796541993
2025-02-24 12:42:15.213244,default,-0.032796476577849634,118158.04611586162,3.870819445528744,3803.2197712063585,3870.819445528744,63.72885487685671,True,,0.5,sell,3870.819445528744,19223.819351678845,19215.600385838727,9215.600385838727,7742.116218006547,0.09710285964429104,11473.484167832179
2025-02-24 13:42:15.213244,default,0.0,120067.61672773333,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19401.025152944167,0.0,0.0,0.0,0.0,0.0
2025-02-24 14:42:15.213244,default,0.0,120949.60297522196,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19486.66853974225,0.0,0.0,0.0,0.0,0.0
2025-02-24 15:42:15.213244,default,0.0,125396.15469330004,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19918.441427123867,0.0,0.0,0.0,0.0,0.0
2025-02-24 16:42:15.213244,default,0.0,124835.71919541621,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19864.021537633176,0.0,0.0,0.0,0.0,0.0
2025-02-24 17:42:15.213244,default,0.0,123963.57492600713,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19779.333835051173,0.0,0.0,0.0,0.0,0.0
2025-02-24 18:42:15.213244,default,0.0,123915.42845061718,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19774.658674609014,0.0,0.0,0.0,0.0,0.0
2025-02-24 19:42:15.213244,default,0.0,123164.0553968677,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19701.698202430278,0.0,0.0,0.0,0.0,0.0
2025-02-24 20:42:15.213244,default,0.0,125134.53717136901,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19893.03761761131,0.0,0.0,0.0,0.0,0.0
2025-02-24 21:42:15.213244,default,0.0,121089.41157313128,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19500.244354402104,0.0,0.0,0.0,0.0,0.0
2025-02-24 22:42:15.213244,default,0.0,118537.61589074356,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19252.4576964143,0.0,0.0,0.0,0.0,0.0
2025-02-24 23:42:15.213244,default,0.0,116006.1196394402,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19006.642171233943,0.0,0.0,0.0,0.0,0.0
2025-02-25 00:42:15.213244,default,-0.03251938595004179,118210.9495636153,3.839575518014022,3771.087156241051,3839.575518014022,64.6487862549566,True,,0.2,sell,3839.575518014022,19220.73746190065,19212.325912016528,9212.325912016528,11577.852160502554,0.06458347369424924,7634.473751513973
2025-02-25 01:42:15.213244,default,0.031857158321707046,122255.21418579786,3.8994222274311787,3903.32164965861,0.0,0.0,True,,0.8,buy,3899.4222274311787,19473.518569855838,19464.900634168393,9464.900634168393,7674.530510843944,0.09644063201595629,11790.37012332445
2025-02-25 02:42:15.213244,default,0.031036736038078695,121999.8249541211,3.7923714933956942,3796.16386488909,0.0,0.0,True,,0.8,buy,3792.371493395694,19440.27073525542,19430.58323415919,9430.583234159189,3878.3666459548544,0.12747736805403498,15552.216588204335
2025-02-25 03:42:15.213244,default,0.0,121587.90054056841,0.0,0.0,0.0,0.0,False,Trade size 0.000023 below minimum 0.010000,0.8,none,0.0,19378.07219408229,0.0,0.0,0.0,0.0,0.0
2025-02-25 04:42:15.213244,default,-0.03185300898822311,121758.25044939354,3.871435785033585,3795.269303285883,3871.435785033585,72.29504596266858,True,,0.5,sell,3871.435785033585,19399.787952107563,19388.985655401266,9388.985655401266,7745.9309952034055,0.09562435906581188,11643.054660197859
2025-02-25 05:42:15.213244,default,0.030613176022102107,124587.61583660722,3.8190354404491766,3822.8544758896255,0.0,0.0,True,,0.8,buy,3819.0354404491763,19659.541907116563,19650.710045007032,9650.710045007032,3923.07651931378,0.126237535087914,15727.633525693253
2025-02-25 06:42:15.213244,default,-0.032083550632574384,122276.88151605905,3.918821276634188,3867.2938035968627,3918.8212766341876,47.60865176069066,True,,0.5,sell,3918.8212766341876,19359.008640137985,19350.834576181758,9350.834576181758,7837.978974671333,0.09415398445533961,11512.855601510426
2025-02-25 07:42:15.213244,default,-0.015178936143435531,122859.82183323834,1.8621501996747316,1829.6418113119073,1862.1501996747315,30.646238163149505,True,,0.5,sell,1862.1501996747315,19405.72072974385,19401.127389018315,9401.127389018315,9698.26702414639,0.07897504831190408,9702.860364871925
2025-02-25 08:42:15.213244,default,0.03128051342508902,125256.07397418366,3.92492352933901,3928.8484528683493,0.0,0.0,True,,0.8,buy,3924.92352933901,19590.371517616975,19579.59736827202,9579.597368272021,5769.41857127804,0.11025556173699311,13810.178796993981
2025-02-25 09:42:15.213244,default,0.014432048395515438,126511.375742544,1.828048833497491,1829.8768823309883,0.0,0.0,True,,0.8,buy,1828.048833497491,19718.00136989203,19713.942784860676,9713.942784860676,3939.5416889470516,0.12468761013250855,15774.401095913625
2025-02-25 10:42:15.213244,default,0.0,126991.06036517204,0.0,0.0,0.0,0.0,False,Trade size 0.000120 below minimum 0.010000,0.8,none,0.0,19773.753514073484,0.0,0.0,0.0,0.0,0.0
2025-02-25 11:42:15.213244,default,0.0,129533.5384605623,0.0,0.0,0.0,0.0,False,Trade size 0.000607 below minimum 0.010000,0.8,none,0.0,20090.769031601943,0.0,0.0,0.0,0.0,0.0
2025-02-25 12:42:15.213244,default,-0.03215155734028782,122530.35357670128,3.9347357453326817,3939.5982718810337,3934.7357453326817,-8.79726229368466,True,,0.2,sell,3934.7357453326817,19217.558645117206,19208.817965757502,9208.817965757502,7870.342698534401,0.09253605279222073,11338.4752672231
2025-02-25 13:42:15.213244,default,0.0,124191.55962836211,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19362.539416652748,0.0,0.0,0.0,0.0,0.0
2025-02-25 14:42:15.213244,default,0.0,122566.94604431049,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19212.20408827199,0.0,0.0,0.0,0.0,0.0
2025-02-25 15:42:15.213244,default,0.0,118079.44437439159,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18796.948396839194,0.0,0.0,0.0,0.0,0.0
2025-02-25 16:42:15.213244,default,0.0,119286.69475268469,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18908.662581578352,0.0,0.0,0.0,0.0,0.0
2025-02-25 17:42:15.213244,default,0.0,122563.87850411011,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19211.92023021006,0.0,0.0,0.0,0.0,0.0
2025-02-25 18:42:15.213244,default,0.0,122226.95404316213,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19180.742570504786,0.0,0.0,0.0,0.0,0.0
2025-02-25 19:42:15.213244,default,0.0,124556.29311295958,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19396.290413638548,0.0,0.0,0.0,0.0,0.0
2025-02-25 20:42:15.213244,default,0.0,128572.68117859328,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,19767.951111714072,0.0,0.0,0.0,0.0,0.0
2025-02-25 21:42:15.213244,default,0.0,131953.922714949,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,20080.837857025537,0.0,0.0,0.0,0.0,0.0
2025-02-25 22:42:15.213244,default,0.0,136281.91777022762,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,20481.33343594527,0.0,0.0,0.0,0.0,0.0
2025-02-25 23:42:15.213244,default,0.0,138304.68892449333,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,20668.51269426298,0.0,0.0,0.0,0.0,0.0
2025-02-26 00:42:15.213244,default,0.026948872670622914,138513.34544374785,3.7400470767464533,3743.7871238231996,0.0,0.0,True,,0.8,buy,3740.047076746453,20687.820944944157,20676.812330666526,10676.812330666526,4126.555574711201,0.11948492546284364,16550.256755955324
2025-02-26 01:42:15.213244,default,-0.030777855902636753,134075.47256590013,4.118491650754715,3885.0483356780687,4118.491650754715,229.32482342589157,True,,0.2,sell,4118.491650754715,20146.553420643315,20134.371005036075,10134.371005036075,8240.928733815163,0.0887070695602069,11893.442271220914
2025-02-26 02:42:15.213244,default,-0.03009517976575775,133415.65367836485,4.007176026542738,3798.8750233531614,4007.1760265427383,204.2938271630342,True,,0.2,sell,4007.1760265427383,20075.840405082345,20063.84117458207,10063.84117458207,12244.097584331357,0.058611889794449146,7819.743590250714
2025-02-26 03:42:15.213244,default,-0.028219834939194277,131165.60776384154,3.6947807997540427,3562.152708442371,3694.7807997540426,128.93331051191754,True,,0.2,sell,3694.7807997540426,19931.96173140758,19921.575949567163,9921.575949567163,15935.183603285646,0.03039205485525487,3986.392346281516
2025-02-26 04:42:15.213244,default,0.029365135805641034,136860.66818306327,4.023707339153694,4027.731046492848,0.0,0.0,True,,0.8,buy,4023.707339153694,20094.66053823214,20085.86159938572,10085.86159938572,11907.4525567928,0.0597571906608959,8178.409042592922
2025-02-26 05:42:15.213244,default,0.0294137048617569,136379.23118679508,4.016280220441843,4020.2965006622844,0.0,0.0,True,,0.8,buy,4016.2802204418426,20057.092277008513,20048.214231747934,10048.214231747934,7887.156056130515,0.08917089552265281,12161.058175617418
2025-02-26 06:42:15.213244,default,0.028318121642068577,136715.28272335077,3.8767087153254,3880.5854240407257,0.0,0.0,True,,0.8,buy,3876.7087153254,20078.180248204368,20069.114830653285,10069.114830653285,4006.5706320897893,0.11748901716472139,16062.544198563497
2025-02-26 07:42:15.213244,default,0.0,138223.2123054141,0.0,0.0,0.0,0.0,False,Trade size 0.000309 below minimum 0.010000,0.8,none,0.0,20246.279995203517,0.0,0.0,0.0,0.0,0.0
2025-02-26 08:42:15.213244,default,-0.028960980459936198,138343.7497094536,4.001289441000547,3886.0548136039724,4001.289441000547,111.23333795557397,True,,0.5,sell,4001.289441000547,20260.441816335704,20251.15933580546,10251.15933580546,8003.858783649335,0.08852803670478519,12247.300552156124
2025-02-26 09:42:15.213244,default,0.027060661413157203,143033.74404709562,3.878160630590768,3882.038791221358,0.0,0.0,True,,0.8,buy,3878.1606305907676,20666.355326673467,20654.904253766752,10654.904253766752,4121.819992427977,0.1155886981179424,16533.084261338776
2025-02-26 10:42:15.213244,default,0.0,141252.54665834736,0.0,0.0,0.0,0.0,False,Trade size 0.000227 below minimum 0.010000,0.8,none,0.0,20449.017966510262,0.0,0.0,0.0,0.0,0.0
